val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1181,47279,0.14802837371826172,0.2085692286491394,0.019945453852415085,0.02556532621383667,0.20045383274555206,0.03247998654842377,0.0,0.0,0.0
0.19561612606048584,0.2808607816696167,0.01875624805688858,0.02508268877863884,0.21437236666679382,1182,47319,,,,,,,,,
,,,,,1182,47319,0.15397852659225464,0.21447965502738953,0.019425734877586365,0.024947095662355423,0.20590388774871826,0.03249961510300636,0.0,0.0,0.0
0.17770978808403015,0.2662353813648224,0.014796709641814232,0.019418565556406975,0.19250649213790894,1183,47359,,,,,,,,,
,,,,,1183,47359,0.1431168168783188,0.20202459394931793,0.02005591243505478,0.025734782218933105,0.1956648826599121,0.03249213472008705,0.0,0.0,0.0
0.18129833042621613,0.26428717374801636,0.024171695113182068,0.030687639489769936,0.205470010638237,1184,47399,,,,,,,,,
,,,,,1184,47399,0.16266876459121704,0.22553196549415588,0.02006651647388935,0.025453947484493256,0.21517497301101685,0.0324396938085556,0.0,0.0,0.0
0.1820642501115799,0.2691245973110199,0.01770046539604664,0.023140495643019676,0.19976471364498138,1185,47439,,,,,,,,,
,,,,,1185,47439,0.15470823645591736,0.21434935927391052,0.021519547328352928,0.028862714767456055,0.20880857110023499,0.03258081525564194,0.0,0.0,0.0
0.1873093992471695,0.2763412892818451,0.01715920679271221,0.022466745227575302,0.20446860790252686,1186,47479,,,,,,,,,
,,,,,1186,47479,0.15009555220603943,0.20774191617965698,0.018856538459658623,0.02443080209195614,0.2013087421655655,0.03235664218664169,0.0,0.0,0.0
0.1880500763654709,0.2729969322681427,0.023627739399671555,0.030232423916459084,0.21167781949043274,1187,47519,,,,,,,,,
,,,,,1187,47519,0.1513357013463974,0.21060894429683685,0.020847680047154427,0.027592206373810768,0.20472098886966705,0.03253761678934097,0.0,0.0,0.0
0.19079646468162537,0.279440701007843,0.0170669574290514,0.021677291020751,0.2078634649515152,1188,47559,,,,,,,,,
,,,,,1188,47559,0.15651173889636993,0.219537615776062,0.0186215341091156,0.024670951068401337,0.20754295587539673,0.0324096605181694,0.0,0.0,0.0
0.19682151079177856,0.2879796624183655,0.019818153232336044,0.024558134377002716,0.2166396975517273,1189,47599,,,,,,,,,
,,,,,1189,47599,0.14702707529067993,0.2043239176273346,0.018107347190380096,0.023229017853736877,0.19748756289482117,0.032353173941373825,0.0,0.0,0.0
0.19957473874092102,0.2859559953212738,0.027177808806300163,0.033430881798267365,0.22675254940986633,1190,47639,,,,,,,,,
,,,,,1190,47639,0.16262905299663544,0.2209072709083557,0.024807021021842957,0.03168994560837746,0.2201858013868332,0.0327497236430645,0.0,0.0,0.0
0.18603363633155823,0.2667783498764038,0.024061350151896477,0.030644303187727928,0.21009498834609985,1191,47679,,,,,,,,,
,,,,,1191,47679,0.15982843935489655,0.21664877235889435,0.02533862181007862,0.032445065677165985,0.2179257571697235,0.032758697867393494,0.0,0.0,0.0
0.1831524521112442,0.26718178391456604,0.017253804951906204,0.02256331592798233,0.2004062682390213,1192,47719,,,,,,,,,
,,,,,1192,47719,0.15251505374908447,0.21113328635692596,0.019110532477498055,0.02516010031104088,0.20399734377861023,0.03237175568938255,0.0,0.0,0.0
0.19264984130859375,0.2771163582801819,0.026345839723944664,0.03291649371385574,0.21899566054344177,1193,47759,,,,,,,,,
,,,,,1193,47759,0.14538425207138062,0.2009219229221344,0.019060388207435608,0.024919025599956512,0.19675041735172272,0.03230578452348709,0.0,0.0,0.0
0.1875244528055191,0.26060447096824646,0.023790977895259857,0.030896712094545364,0.21131542325019836,1194,47799,,,,,,,,,
,,,,,1194,47799,0.15258154273033142,0.2136705368757248,0.021733572706580162,0.028283681720495224,0.2068783938884735,0.03256326541304588,0.0,0.0,0.0
0.18834197521209717,0.2771955728530884,0.026411153376102448,0.03234224393963814,0.2147531509399414,1195,47839,,,,,,,,,
,,,,,1195,47839,0.1551627367734909,0.21798326075077057,0.02438509464263916,0.031849101185798645,0.21215057373046875,0.03260272368788719,0.0,0.0,0.0
0.19371452927589417,0.27904438972473145,0.014419611543416977,0.01962270960211754,0.20813411474227905,1196,47879,,,,,,,,,
,,,,,1196,47879,0.1570814698934555,0.2142869383096695,0.018779564648866653,0.02440677396953106,0.20818166434764862,0.03232066333293915,0.0,0.0,0.0
0.1862802952528,0.26855629682540894,0.0244586318731308,0.030905678868293762,0.2107389122247696,1197,47919,,,,,,,,,
,,,,,1197,47919,0.15869171917438507,0.21841531991958618,0.019421838223934174,0.025459831580519676,0.21043819189071655,0.03232463821768761,0.0,0.0,0.0
0.18689510226249695,0.2688685357570648,0.019170204177498817,0.02773399092257023,0.2060653120279312,1198,47959,,,,,,,,,
,,,,,1198,47959,0.14978475868701935,0.20856830477714539,0.0204312801361084,0.026742668822407722,0.20263200998306274,0.032415974885225296,0.0,0.0,0.0
0.18264295160770416,0.2587975263595581,0.020552974194288254,0.026712536811828613,0.2031959593296051,1199,47999,,,,,,,,,
,,,,,1199,47999,0.15401005744934082,0.21213912963867188,0.01937541365623474,0.025321263819932938,0.20571734011173248,0.03233186900615692,0.0,0.0,0.0
0.1845981925725937,0.2669773995876312,0.022670676931738853,0.029095154255628586,0.2072688639163971,1200,48039,,,,,,,,,
,,,,,1200,48039,0.15739752352237701,0.2162613421678543,0.01974465698003769,0.025059523060917854,0.2094433754682541,0.0323011577129364,0.0,0.0,0.0
0.18202625215053558,0.2753017246723175,0.018623892217874527,0.023980405181646347,0.2006501704454422,1201,48079,,,,,,,,,
,,,,,1201,48079,0.15421532094478607,0.2127050906419754,0.020888259634375572,0.026883235201239586,0.20753732323646545,0.032433751970529556,0.0,0.0,0.0
0.18695437908172607,0.27177849411964417,0.019920120015740395,0.025889195501804352,0.2068745195865631,1202,48119,,,,,,,,,
,,,,,1202,48119,0.15780825912952423,0.21380780637264252,0.018321676179766655,0.023791348561644554,0.20847690105438232,0.032346975058317184,0.0,0.0,0.0
0.19010651111602783,0.27394965291023254,0.02464330941438675,0.03091689571738243,0.21474981307983398,1203,48159,,,,,,,,,
,,,,,1203,48159,0.1576106697320938,0.21386471390724182,0.020557820796966553,0.026697294786572456,0.21062396466732025,0.03245548903942108,0.0,0.0,0.0
0.1924866884946823,0.2798640727996826,0.020440252497792244,0.026238806545734406,0.2129269242286682,1204,48199,,,,,,,,,
,,,,,1204,48199,0.15416333079338074,0.21321401000022888,0.02013661339879036,0.026343166828155518,0.20672725141048431,0.032427310943603516,0.0,0.0,0.0
0.18594814836978912,0.2746939957141876,0.01896798424422741,0.024250352755188942,0.2049161195755005,1205,48239,,,,,,,,,
,,,,,1205,48239,0.1530618518590927,0.2139221727848053,0.018735531717538834,0.024228893220424652,0.2041032910346985,0.03230595961213112,0.0,0.0,0.0
0.18412575125694275,0.2719745934009552,0.01704387366771698,0.021601693704724312,0.20116961002349854,1206,48279,,,,,,,,,
,,,,,1206,48279,0.15215139091014862,0.2137364000082016,0.021910078823566437,0.028057027608156204,0.20648521184921265,0.03242373839020729,0.0,0.0,0.0
0.18134063482284546,0.27335020899772644,0.017418766394257545,0.021582279354333878,0.19875942170619965,1207,48319,,,,,,,,,
,,,,,1207,48319,0.15875814855098724,0.2175784558057785,0.018060289323329926,0.023072637617588043,0.20898184180259705,0.03216340392827988,0.0,0.0,0.0
0.19039306044578552,0.2788321375846863,0.01945771649479866,0.025724921375513077,0.20985077321529388,1208,48359,,,,,,,,,
,,,,,1208,48359,0.15552030503749847,0.21250225603580475,0.018803071230649948,0.024316484108567238,0.2065638303756714,0.032240454107522964,0.0,0.0,0.0
0.1849690079689026,0.27713948488235474,0.0173233263194561,0.022983824834227562,0.2022923231124878,1209,48399,,,,,,,,,
,,,,,1209,48399,0.15372394025325775,0.20923444628715515,0.018699513748288155,0.02414090372622013,0.2046155333518982,0.03219205513596535,0.0,0.0,0.0
0.19127057492733002,0.280756413936615,0.015891872346401215,0.02031121775507927,0.20716246962547302,1210,48439,,,,,,,,,
,,,,,1210,48439,0.1498008668422699,0.2076473981142044,0.019987547770142555,0.02555236592888832,0.20209282636642456,0.03230438008904457,0.0,0.0,0.0
0.20512966811656952,0.2965806722640991,0.01757849007844925,0.022293806076049805,0.22270815074443817,1211,48479,,,,,,,,,
,,,,,1211,48479,0.16030432283878326,0.21723084151744843,0.019556770101189613,0.025488680228590965,0.21220186352729797,0.03234076872467995,0.0,0.0,0.0
0.1849655658006668,0.2691149413585663,0.018993280827999115,0.023637598380446434,0.20395886898040771,1212,48519,,,,,,,,,
,,,,,1212,48519,0.15312868356704712,0.21156401932239532,0.02062905952334404,0.02625727653503418,0.20604929327964783,0.03229155391454697,0.0,0.0,0.0
0.19201460480690002,0.28358468413352966,0.024545595049858093,0.02985791116952896,0.21656018495559692,1213,48559,,,,,,,,,
,,,,,1213,48559,0.1515486091375351,0.2095443308353424,0.022776031866669655,0.028921209275722504,0.2069053202867508,0.03258068859577179,0.0,0.0,0.0
0.1773722618818283,0.26477116346359253,0.01474906224757433,0.019391154870390892,0.19212131202220917,1214,48599,,,,,,,,,
,,,,,1214,48599,0.1578352004289627,0.22293499112129211,0.01931571774184704,0.02477242425084114,0.20945094525814056,0.03229999169707298,0.0,0.0,0.0
0.2008209377527237,0.2933480739593506,0.0231756754219532,0.03089718334376812,0.2239966243505478,1215,48639,,,,,,,,,
,,,,,1215,48639,0.15165480971336365,0.20960035920143127,0.017648795619606972,0.023673322051763535,0.20144027471542358,0.03213668242096901,0.0,0.0,0.0
0.18073804676532745,0.2651589512825012,0.022479122504591942,0.029024459421634674,0.20321716368198395,1216,48679,,,,,,,,,
,,,,,1216,48679,0.15711207687854767,0.21337203681468964,0.02137349359691143,0.027683524414896965,0.21074828505516052,0.03226269409060478,0.0,0.0,0.0
0.18518538773059845,0.2761114239692688,0.025145163759589195,0.03191946819424629,0.2103305459022522,1217,48719,,,,,,,,,
,,,,,1217,48719,0.14829091727733612,0.20657245814800262,0.021421093493700027,0.02737790159881115,0.20194171369075775,0.0322297140955925,0.0,0.0,0.0
0.19083018600940704,0.26693302392959595,0.023271359503269196,0.0313611775636673,0.21410152316093445,1218,48759,,,,,,,,,
,,,,,1218,48759,0.16327287256717682,0.22248171269893646,0.025967396795749664,0.033433157950639725,0.2215714305639267,0.03233112394809723,0.0,0.0,0.0
0.17840427160263062,0.2643014192581177,0.02191590517759323,0.027860384434461594,0.20032016932964325,1219,48799,,,,,,,,,
,,,,,1219,48799,0.1588354855775833,0.21931146085262299,0.024670252576470375,0.031524986028671265,0.21590463817119598,0.03239886835217476,0.0,0.0,0.0
0.187775656580925,0.2708209156990051,0.02611147239804268,0.032532885670661926,0.21388714015483856,1220,48839,,,,,,,,,
,,,,,1220,48839,0.16806869208812714,0.23044873774051666,0.02737773396074772,0.03442559763789177,0.22805681824684143,0.03261033445596695,0.0,0.0,0.0
0.19983989000320435,0.2856191396713257,0.02439238131046295,0.03048488311469555,0.2242322862148285,1221,48879,,,,,,,,,
,,,,,1221,48879,0.14923004806041718,0.20964105427265167,0.02250005677342415,0.02855105884373188,0.20415709912776947,0.03242700174450874,0.0,0.0,0.0
0.18789368867874146,0.2754063308238983,0.016881894320249557,0.021356167271733284,0.2047756016254425,1222,48919,,,,,,,,,
,,,,,1222,48919,0.15615785121917725,0.21044187247753143,0.018798084929585457,0.024034762755036354,0.2071605920791626,0.032204657793045044,0.0,0.0,0.0
0.1801314800977707,0.2623194456100464,0.0177981685847044,0.02390889637172222,0.19792965054512024,1223,48959,,,,,,,,,
,,,,,1223,48959,0.15775887668132782,0.21391166746616364,0.01841120235621929,0.02378690242767334,0.20843330025672913,0.03226323798298836,0.0,0.0,0.0
0.19581542909145355,0.27979347109794617,0.02484857849776745,0.03043375536799431,0.22066397964954376,1224,48999,,,,,,,,,
,,,,,1224,48999,0.15099187195301056,0.21302279829978943,0.021398525685071945,0.02756430208683014,0.20477129518985748,0.03238089382648468,0.0,0.0,0.0
0.18970413506031036,0.2798730731010437,0.02103375643491745,0.02868052013218403,0.21073788404464722,1225,49039,,,,,,,,,
,,,,,1225,49039,0.1557818502187729,0.21283072233200073,0.02066507376730442,0.026921456679701805,0.20863588154315948,0.03218895569443703,0.0,0.0,0.0
0.17684262990951538,0.2632199823856354,0.018133649602532387,0.022907886654138565,0.19497628509998322,1226,49079,,,,,,,,,
,,,,,1226,49079,0.152012437582016,0.20797772705554962,0.019651291891932487,0.025350164622068405,0.2038620412349701,0.03219829499721527,0.0,0.0,0.0
0.1823156774044037,0.26906028389930725,0.016976146027445793,0.02164730802178383,0.19929184019565582,1227,49119,,,,,,,,,
,,,,,1227,49119,0.15419264137744904,0.21052952110767365,0.020109781995415688,0.02523505873978138,0.20656301081180573,0.03226057440042496,0.0,0.0,0.0
0.19251428544521332,0.2841813564300537,0.015773583203554153,0.020955003798007965,0.20828789472579956,1228,49159,,,,,,,,,
,,,,,1228,49159,0.1459299623966217,0.21063870191574097,0.018160264939069748,0.02351999096572399,0.19615702331066132,0.032066792249679565,0.0,0.0,0.0
0.18002314865589142,0.2640381157398224,0.017330214381217957,0.02321445383131504,0.19735336303710938,1229,49199,,,,,,,,,
,,,,,1229,49199,0.1496705263853073,0.20827193558216095,0.016835613176226616,0.02185780741274357,0.19857801496982574,0.03207187354564667,0.0,0.0,0.0
0.18587103486061096,0.26906540989875793,0.02854088693857193,0.03951568529009819,0.2144119292497635,1230,49239,,,,,,,,,
,,,,,1230,49239,0.152074933052063,0.21509197354316711,0.019780581817030907,0.026116227731108665,0.2040919065475464,0.03223636373877525,0.0,0.0,0.0
0.17913837730884552,0.26838359236717224,0.01907455548644066,0.023750923573970795,0.19821292161941528,1231,49279,,,,,,,,,
,,,,,1231,49279,0.15213821828365326,0.20396839082241058,0.018735818564891815,0.024459710344672203,0.2029288113117218,0.032054800540208817,0.0,0.0,0.0
0.18448074162006378,0.2712209224700928,0.018193664029240608,0.02407268062233925,0.20267438888549805,1232,49319,,,,,,,,,
,,,,,1232,49319,0.15008482336997986,0.20980951189994812,0.01981155201792717,0.02558092586696148,0.20195762813091278,0.03206125274300575,0.0,0.0,0.0
0.1936321258544922,0.2865237891674042,0.025726687163114548,0.032132744789123535,0.21935880184173584,1233,49359,,,,,,,,,
,,,,,1233,49359,0.1578885316848755,0.2164057344198227,0.021128026768565178,0.027097558602690697,0.21132200956344604,0.03230546414852142,0.0,0.0,0.0
0.1800648719072342,0.2633815109729767,0.01864784210920334,0.02496100217103958,0.19871270656585693,1234,49399,,,,,,,,,
,,,,,1234,49399,0.15340064465999603,0.2135431468486786,0.021959213539958,0.02843199484050274,0.20761361718177795,0.03225378692150116,0.0,0.0,0.0
0.178761288523674,0.25669625401496887,0.020778801292181015,0.026053374633193016,0.19954009354114532,1235,49439,,,,,,,,,
,,,,,1235,49439,0.16032715141773224,0.2224402278661728,0.021825000643730164,0.029431844130158424,0.214310422539711,0.03215828537940979,0.0,0.0,0.0
0.18256431818008423,0.26198816299438477,0.018577296286821365,0.023349175229668617,0.2011416256427765,1236,49479,,,,,,,,,
,,,,,1236,49479,0.15682944655418396,0.21957576274871826,0.021635623648762703,0.027874881401658058,0.2107093781232834,0.032244350761175156,0.0,0.0,0.0
0.1828863024711609,0.2727653980255127,0.019088109955191612,0.023145295679569244,0.20197437703609467,1237,49519,,,,,,,,,
,,,,,1237,49519,0.1554103046655655,0.2158592939376831,0.01903109811246395,0.02400503307580948,0.20655576884746552,0.032114386558532715,0.0,0.0,0.0
0.19906699657440186,0.28613269329071045,0.02417876571416855,0.03127792850136757,0.2232457548379898,1238,49559,,,,,,,,,
,,,,,1238,49559,0.153510183095932,0.21195076406002045,0.021219713613390923,0.02721625752747059,0.2069130539894104,0.03218312934041023,0.0,0.0,0.0
0.18220505118370056,0.2684539556503296,0.01736287586390972,0.022646687924861908,0.19956791400909424,1239,49599,,,,,,,,,
,,,,,1239,49599,0.14820942282676697,0.20752376317977905,0.01961987279355526,0.02472156099975109,0.19982047379016876,0.03199116513133049,0.0,0.0,0.0
0.19528795778751373,0.2857711613178253,0.02412363328039646,0.030084457248449326,0.21941158175468445,1240,49639,,,,,,,,,
,,,,,1240,49639,0.1555786281824112,0.21380279958248138,0.01940055936574936,0.024924369528889656,0.20689958333969116,0.0319204106926918,0.0,0.0,0.0
0.18087512254714966,0.2686415910720825,0.01614490896463394,0.020263737067580223,0.1970200538635254,1241,49679,,,,,,,,,
,,,,,1241,49679,0.15254691243171692,0.21380290389060974,0.01870030164718628,0.023865267634391785,0.20325477421283722,0.03200754523277283,0.0,0.0,0.0
0.19117073714733124,0.27392295002937317,0.017705686390399933,0.02195325680077076,0.20887640118598938,1242,49719,,,,,,,,,
,,,,,1242,49719,0.15272194147109985,0.20869743824005127,0.01821579784154892,0.02339032106101513,0.2029341161251068,0.031996339559555054,0.0,0.0,0.0
0.18784229457378387,0.26893436908721924,0.02989985980093479,0.03964631259441376,0.2177421599626541,1243,49759,,,,,,,,,
,,,,,1243,49759,0.1550077199935913,0.2094857096672058,0.022052261978387833,0.02793116122484207,0.2092212736606598,0.03216129168868065,0.0,0.0,0.0
0.19753170013427734,0.28624072670936584,0.017532477155327797,0.02286934293806553,0.2150641828775406,1244,49799,,,,,,,,,
,,,,,1244,49799,0.15725833177566528,0.21440044045448303,0.02295633777976036,0.02979150228202343,0.21244344115257263,0.032228756695985794,0.0,0.0,0.0
0.18276602029800415,0.26297271251678467,0.020929070189595222,0.026969468221068382,0.20369508862495422,1245,49839,,,,,,,,,
,,,,,1245,49839,0.160378098487854,0.22034618258476257,0.019737103953957558,0.024951165542006493,0.21225513517856598,0.03213991969823837,0.0,0.0,0.0
0.2078665792942047,0.29058822989463806,0.018327342346310616,0.025308972224593163,0.22619390487670898,1246,49879,,,,,,,,,
,,,,,1246,49879,0.15776248276233673,0.21635442972183228,0.020876631140708923,0.027270501479506493,0.21088238060474396,0.03224325552582741,0.0,0.0,0.0
