val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1289,51599,0.16153544187545776,0.22507332265377045,0.020762724801898003,0.026831354945898056,0.21482019126415253,0.032522059977054596,0.0,0.0,0.0
0.16307206451892853,0.1976379156112671,0.017925892025232315,0.023060739040374756,0.18099796772003174,1290,51639,,,,,,,,,
,,,,,1290,51639,0.1611533910036087,0.22214554250240326,0.02102920040488243,0.02725280448794365,0.21468164026737213,0.032499052584171295,0.0,0.0,0.0
0.15456391870975494,0.19012320041656494,0.0164931807667017,0.020865585654973984,0.1710571050643921,1291,51679,,,,,,,,,
,,,,,1291,51679,0.16001014411449432,0.22524794936180115,0.015733160078525543,0.02027973346412182,0.20805814862251282,0.032314859330654144,0.0,0.0,0.0
0.1515175849199295,0.18921247124671936,0.0193988848477602,0.024301093071699142,0.17091646790504456,1292,51719,,,,,,,,,
,,,,,1292,51719,0.1654616892337799,0.227842316031456,0.01882992312312126,0.024314401671290398,0.21682655811309814,0.03253493458032608,0.0,0.0,0.0
0.15266463160514832,0.19011162221431732,0.019576050341129303,0.025961218401789665,0.17224065959453583,1293,51759,,,,,,,,,
,,,,,1293,51759,0.15693281590938568,0.21950353682041168,0.021637791767716408,0.02781178243458271,0.21096527576446533,0.032394636422395706,0.0,0.0,0.0
0.15791843831539154,0.1936926394701004,0.023094289004802704,0.031768590211868286,0.18101274967193604,1294,51799,,,,,,,,,
,,,,,1294,51799,0.1651223599910736,0.23545828461647034,0.020904261618852615,0.027451330795884132,0.21846015751361847,0.03243353217840195,0.0,0.0,0.0
0.16137614846229553,0.19995084404945374,0.020325424149632454,0.027141012251377106,0.18170158565044403,1295,51839,,,,,,,,,
,,,,,1295,51839,0.16525764763355255,0.22878144681453705,0.021846316754817963,0.02879650518298149,0.21953018009662628,0.03242618963122368,0.0,0.0,0.0
0.15761615335941315,0.1969229280948639,0.015817027539014816,0.019562507048249245,0.17343318462371826,1296,51879,,,,,,,,,
,,,,,1296,51879,0.16007371246814728,0.22388669848442078,0.019240500405430794,0.025011802092194557,0.21172770857810974,0.032413531094789505,0.0,0.0,0.0
0.15827631950378418,0.1948971301317215,0.021337587386369705,0.02699851803481579,0.1796138882637024,1297,51919,,,,,,,,,
,,,,,1297,51919,0.15327417850494385,0.22009991109371185,0.01653781719505787,0.021063674241304398,0.20210492610931396,0.032292939722537994,0.0,0.0,0.0
0.15142998099327087,0.18886496126651764,0.020023608580231667,0.02539888769388199,0.1714535504579544,1298,51959,,,,,,,,,
,,,,,1298,51959,0.16420972347259521,0.22614538669586182,0.018813489004969597,0.02390623837709427,0.21532413363456726,0.0323009267449379,0.0,0.0,0.0
0.16568860411643982,0.2033737301826477,0.022776925936341286,0.03026769682765007,0.18846553564071655,1299,51999,,,,,,,,,
,,,,,1299,51999,0.16607576608657837,0.23082837462425232,0.022823138162493706,0.02912849932909012,0.22148478031158447,0.032585904002189636,0.0,0.0,0.0
0.15178924798965454,0.18914923071861267,0.023040229454636574,0.028859777376055717,0.17482946813106537,1300,52039,,,,,,,,,
,,,,,1300,52039,0.16379685699939728,0.23241356015205383,0.02325599454343319,0.030094152316451073,0.21960124373435974,0.03254834935069084,0.0,0.0,0.0
0.15592330694198608,0.19400905072689056,0.015775587409734726,0.01964176818728447,0.1716988980770111,1301,52079,,,,,,,,,
,,,,,1301,52079,0.1571376770734787,0.2256525456905365,0.018184149637818336,0.022991426289081573,0.2077089548110962,0.032387103885412216,0.0,0.0,0.0
0.15273302793502808,0.18729470670223236,0.0236227884888649,0.029605254530906677,0.17635582387447357,1302,52119,,,,,,,,,
,,,,,1302,52119,0.15991465747356415,0.22507576644420624,0.018559342250227928,0.024015650153160095,0.21075117588043213,0.03227716684341431,0.0,0.0,0.0
0.15446226298809052,0.1892598271369934,0.020699474960565567,0.026063138619065285,0.17516174912452698,1303,52159,,,,,,,,,
,,,,,1303,52159,0.1672816127538681,0.24261605739593506,0.02664284221827984,0.033394187688827515,0.22644464671611786,0.03252020478248596,0.0,0.0,0.0
0.16295775771141052,0.1976551115512848,0.01583336666226387,0.020634666085243225,0.1787911206483841,1304,52199,,,,,,,,,
,,,,,1304,52199,0.1620154231786728,0.22817133367061615,0.017624450847506523,0.022375402972102165,0.21202756464481354,0.03238767012953758,0.0,0.0,0.0
0.1495644599199295,0.18232637643814087,0.02262887917459011,0.028929810971021652,0.17219333350658417,1305,52239,,,,,,,,,
,,,,,1305,52239,0.16452229022979736,0.22896596789360046,0.020245779305696487,0.026204634457826614,0.2171849012374878,0.03241685777902603,0.0,0.0,0.0
0.15295112133026123,0.19498775899410248,0.01731746271252632,0.023090574890375137,0.17026859521865845,1306,52279,,,,,,,,,
,,,,,1306,52279,0.15762203931808472,0.23166553676128387,0.018605101853609085,0.024136148393154144,0.20856818556785583,0.03234107419848442,0.0,0.0,0.0
0.14696504175662994,0.18670237064361572,0.023112399503588676,0.028682557865977287,0.17007744312286377,1307,52319,,,,,,,,,
,,,,,1307,52319,0.16557194292545319,0.2350592166185379,0.018924131989479065,0.024651916697621346,0.2167523205280304,0.032256294041872025,0.0,0.0,0.0
0.14957638084888458,0.1888955533504486,0.022047366946935654,0.027509130537509918,0.17162375152111053,1308,52359,,,,,,,,,
,,,,,1308,52359,0.16026361286640167,0.22220127284526825,0.020729027688503265,0.026207469403743744,0.2134513407945633,0.03245873376727104,0.0,0.0,0.0
0.14997947216033936,0.18737757205963135,0.021681906655430794,0.027499418705701828,0.171661376953125,1309,52399,,,,,,,,,
,,,,,1309,52399,0.16121265292167664,0.2273036241531372,0.019708307459950447,0.025199104100465775,0.21334682404994965,0.03242587670683861,0.0,0.0,0.0
0.15502263605594635,0.19361618161201477,0.01887957751750946,0.02384149841964245,0.1739022135734558,1310,52439,,,,,,,,,
,,,,,1310,52439,0.16225992143154144,0.22084671258926392,0.020402612164616585,0.026935338973999023,0.2150123566389084,0.032349735498428345,0.0,0.0,0.0
0.15967923402786255,0.1968865990638733,0.01843489333987236,0.023806702345609665,0.178114116191864,1311,52479,,,,,,,,,
,,,,,1311,52479,0.16120421886444092,0.2270979881286621,0.021386396139860153,0.027075212448835373,0.21494029462337494,0.03234970569610596,0.0,0.0,0.0
0.14980286359786987,0.18883016705513,0.018712032586336136,0.024988027289509773,0.16851487755775452,1312,52519,,,,,,,,,
,,,,,1312,52519,0.16038236021995544,0.22712673246860504,0.018996432423591614,0.024549255147576332,0.21170079708099365,0.03232201933860779,0.0,0.0,0.0
0.1692500114440918,0.2052018791437149,0.0180701594799757,0.022548699751496315,0.18732017278671265,1313,52559,,,,,,,,,
,,,,,1313,52559,0.15625202655792236,0.22446931898593903,0.019825400784611702,0.02513709105551243,0.20841100811958313,0.03233357518911362,0.0,0.0,0.0
0.15698902308940887,0.19037963449954987,0.02198994904756546,0.027384024113416672,0.17897896468639374,1314,52599,,,,,,,,,
,,,,,1314,52599,0.15521694719791412,0.21466758847236633,0.019242199137806892,0.025285830721259117,0.20674018561840057,0.03228103742003441,0.0,0.0,0.0
0.16344116628170013,0.20377497375011444,0.023769492283463478,0.029598131775856018,0.18721064925193787,1315,52639,,,,,,,,,
,,,,,1315,52639,0.16372498869895935,0.23547664284706116,0.022601895034313202,0.0284256711602211,0.218757763504982,0.03243085741996765,0.0,0.0,0.0
0.1510348916053772,0.19360972940921783,0.02373112179338932,0.029719410464167595,0.17476600408554077,1316,52679,,,,,,,,,
,,,,,1316,52679,0.16810841858386993,0.23671779036521912,0.024072257801890373,0.030330084264278412,0.22471047937870026,0.0325297936797142,0.0,0.0,0.0
0.14372284710407257,0.18266262114048004,0.01968366466462612,0.025935038924217224,0.16340652108192444,1317,52719,,,,,,,,,
,,,,,1317,52719,0.15873205661773682,0.22229976952075958,0.02221878059208393,0.028408434242010117,0.21342094242572784,0.032470062375068665,0.0,0.0,0.0
0.14783354103565216,0.18788887560367584,0.017193766310811043,0.021626219153404236,0.16502732038497925,1318,52759,,,,,,,,,
,,,,,1318,52759,0.16590839624404907,0.2334899753332138,0.017249392345547676,0.022503215819597244,0.2153942883014679,0.03223647177219391,0.0,0.0,0.0
0.1571405977010727,0.1989837884902954,0.017393236979842186,0.022604379802942276,0.17453384399414062,1319,52799,,,,,,,,,
,,,,,1319,52799,0.16263943910598755,0.22872136533260345,0.019213028252124786,0.024395709857344627,0.21401983499526978,0.032167352735996246,0.0,0.0,0.0
0.15406697988510132,0.19019503891468048,0.0175019521266222,0.022722871974110603,0.17156893014907837,1320,52839,,,,,,,,,
,,,,,1320,52839,0.1637769192457199,0.22997821867465973,0.01762147806584835,0.02287728525698185,0.21363341808319092,0.03223507106304169,0.0,0.0,0.0
0.1514257788658142,0.18861471116542816,0.018164020031690598,0.02304895594716072,0.1695898026227951,1321,52879,,,,,,,,,
,,,,,1321,52879,0.16045673191547394,0.22654546797275543,0.020603332668542862,0.026235036551952362,0.2134036272764206,0.03234359622001648,0.0,0.0,0.0
0.14839915931224823,0.18911373615264893,0.01573655568063259,0.019564740359783173,0.16413570940494537,1322,52919,,,,,,,,,
,,,,,1322,52919,0.16171984374523163,0.2296804040670395,0.019148949533700943,0.024016831070184708,0.21303430199623108,0.032165512442588806,0.0,0.0,0.0
0.15568363666534424,0.19435234367847443,0.018416794016957283,0.024287614971399307,0.17410044372081757,1323,52959,,,,,,,,,
,,,,,1323,52959,0.15680067241191864,0.22302445769309998,0.01802210882306099,0.02328888140618801,0.20694264769554138,0.03211987763643265,0.0,0.0,0.0
0.16356445848941803,0.20164251327514648,0.01685297302901745,0.02164771594107151,0.18041744828224182,1324,52999,,,,,,,,,
,,,,,1324,52999,0.15812377631664276,0.22375059127807617,0.01770525798201561,0.023080307990312576,0.20803682506084442,0.032207801938056946,0.0,0.0,0.0
0.15332023799419403,0.19150789082050323,0.019243787974119186,0.025364015251398087,0.17256402969360352,1325,53039,,,,,,,,,
,,,,,1325,53039,0.16052334010601044,0.22684627771377563,0.017383424565196037,0.02344280481338501,0.21015052497386932,0.0322437509894371,0.0,0.0,0.0
0.15787392854690552,0.18822382390499115,0.026355821639299393,0.033299874514341354,0.1842297613620758,1326,53079,,,,,,,,,
,,,,,1326,53079,0.15894874930381775,0.2295401245355606,0.020974550396203995,0.02719300240278244,0.21225281059741974,0.032329536974430084,0.0,0.0,0.0
0.1497163623571396,0.1851487010717392,0.018211746588349342,0.025800855830311775,0.16792809963226318,1327,53119,,,,,,,,,
,,,,,1327,53119,0.15849527716636658,0.22706075012683868,0.023267433047294617,0.03028574213385582,0.2141357958316803,0.03237307071685791,0.0,0.0,0.0
0.1585168093442917,0.19408373534679413,0.02453622594475746,0.03037235699594021,0.18305303156375885,1328,53159,,,,,,,,,
,,,,,1328,53159,0.15942305326461792,0.22478023171424866,0.019232826307415962,0.024730557575821877,0.21083272993564606,0.032176803797483444,0.0,0.0,0.0
0.15809577703475952,0.1913360208272934,0.019420761615037918,0.02543155662715435,0.17751652002334595,1329,53199,,,,,,,,,
,,,,,1329,53199,0.166436105966568,0.22837947309017181,0.021223528310656548,0.02694319747388363,0.2198721170425415,0.03221246972680092,0.0,0.0,0.0
0.14623625576496124,0.18731674551963806,0.01514000166207552,0.019626084715127945,0.16137626767158508,1330,53239,,,,,,,,,
,,,,,1330,53239,0.16771651804447174,0.23459632694721222,0.02041563205420971,0.02645542100071907,0.22025932371616364,0.03212711587548256,0.0,0.0,0.0
0.1407952904701233,0.1800360083580017,0.01862776279449463,0.02394160069525242,0.15942305326461792,1331,53279,,,,,,,,,
,,,,,1331,53279,0.15862005949020386,0.22125953435897827,0.018291404470801353,0.023778678849339485,0.20897014439105988,0.03205869346857071,0.0,0.0,0.0
0.16307111084461212,0.1987377107143402,0.017900196835398674,0.02308809943497181,0.18097132444381714,1332,53319,,,,,,,,,
,,,,,1332,53319,0.15368054807186127,0.21823351085186005,0.020106691867113113,0.025575218722224236,0.20603801310062408,0.032250747084617615,0.0,0.0,0.0
0.15938454866409302,0.1956636607646942,0.019394027069211006,0.02438647300004959,0.17877857387065887,1333,53359,,,,,,,,,
,,,,,1333,53359,0.1613863706588745,0.22921332716941833,0.020241737365722656,0.025804733857512474,0.2138630449771881,0.03223494812846184,0.0,0.0,0.0
0.14655235409736633,0.1834004521369934,0.015530239790678024,0.02048199623823166,0.16208259761333466,1334,53399,,,,,,,,,
,,,,,1334,53399,0.16758640110492706,0.23143266141414642,0.01883760653436184,0.024454345926642418,0.21861371397972107,0.0321897491812706,0.0,0.0,0.0
0.142314150929451,0.18189647793769836,0.021650604903697968,0.026857536286115646,0.16396473348140717,1335,53439,,,,,,,,,
,,,,,1335,53439,0.15934953093528748,0.22282074391841888,0.019768523052334785,0.02524402178823948,0.21144187450408936,0.03232383355498314,0.0,0.0,0.0
0.1464252918958664,0.1832270622253418,0.017301451414823532,0.02272515557706356,0.16372674703598022,1336,53479,,,,,,,,,
,,,,,1336,53479,0.15743055939674377,0.22159312665462494,0.01867602951824665,0.024057142436504364,0.20832319557666779,0.0322166308760643,0.0,0.0,0.0
0.14470182359218597,0.18440157175064087,0.015026495791971684,0.019768839702010155,0.15972831845283508,1337,53519,,,,,,,,,
,,,,,1337,53519,0.1527860015630722,0.2192068248987198,0.015271058306097984,0.01993148773908615,0.20019946992397308,0.03214239329099655,0.0,0.0,0.0
0.16420254111289978,0.19953709840774536,0.022509364411234856,0.029203403741121292,0.18671190738677979,1338,53559,,,,,,,,,
,,,,,1338,53559,0.16084948182106018,0.22977490723133087,0.019479922950267792,0.02509257011115551,0.21255187690258026,0.03222246840596199,0.0,0.0,0.0
0.15520009398460388,0.18679532408714294,0.015320220030844212,0.019906876608729362,0.17052029073238373,1339,53599,,,,,,,,,
,,,,,1339,53599,0.1668880134820938,0.2315121591091156,0.02312549203634262,0.031143004074692726,0.22230035066604614,0.0322868712246418,0.0,0.0,0.0
0.1572415679693222,0.19555339217185974,0.016470860689878464,0.021549377590417862,0.17371246218681335,1340,53639,,,,,,,,,
,,,,,1340,53639,0.16663126647472382,0.23732784390449524,0.019671406596899033,0.025706076994538307,0.2186346799135208,0.032331984490156174,0.0,0.0,0.0
0.15387938916683197,0.18940044939517975,0.02017359994351864,0.024891169741749763,0.17405298352241516,1341,53679,,,,,,,,,
,,,,,1341,53679,0.15692757070064545,0.22227491438388824,0.021090982481837273,0.027057670056819916,0.21030499041080475,0.03228640928864479,0.0,0.0,0.0
0.15710340440273285,0.20058059692382812,0.018376242369413376,0.022805215790867805,0.17547963559627533,1342,53719,,,,,,,,,
,,,,,1342,53719,0.16076940298080444,0.2310301810503006,0.020420894026756287,0.025772100314497948,0.2134418487548828,0.03225155919790268,0.0,0.0,0.0
0.17347170412540436,0.21538788080215454,0.028979908674955368,0.03648665174841881,0.20245163142681122,1343,53759,,,,,,,,,
,,,,,1343,53759,0.17199096083641052,0.239501491189003,0.026951588690280914,0.03375868499279022,0.23131562769412994,0.0323730930685997,0.0,0.0,0.0
0.1697508990764618,0.2067311406135559,0.019240237772464752,0.02529839053750038,0.18899112939834595,1344,53799,,,,,,,,,
,,,,,1344,53799,0.16015781462192535,0.23390750586986542,0.022050349041819572,0.0278469268232584,0.21461911499500275,0.03241090849041939,0.0,0.0,0.0
0.169528067111969,0.2070179432630539,0.01774761453270912,0.022715382277965546,0.187275692820549,1345,53839,,,,,,,,,
,,,,,1345,53839,0.15856818854808807,0.22657471895217896,0.01723397523164749,0.022321190685033798,0.2078060507774353,0.03200386464595795,0.0,0.0,0.0
0.1530550718307495,0.19460473954677582,0.02168566919863224,0.026797302067279816,0.174740731716156,1346,53879,,,,,,,,,
,,,,,1346,53879,0.16058547794818878,0.22743940353393555,0.02341175265610218,0.029184751212596893,0.21625371277332306,0.03225647285580635,0.0,0.0,0.0
0.16296756267547607,0.19875746965408325,0.018647339195013046,0.025066683068871498,0.1816149204969406,1347,53919,,,,,,,,,
,,,,,1347,53919,0.16541433334350586,0.2327846735715866,0.021959345787763596,0.02818254381418228,0.2198236882686615,0.032450027763843536,0.0,0.0,0.0
0.15150757133960724,0.19331827759742737,0.018554525449872017,0.02307858318090439,0.1700621098279953,1348,53959,,,,,,,,,
,,,,,1348,53959,0.16762782633304596,0.22905510663986206,0.016936978325247765,0.022349905222654343,0.21658483147621155,0.03202003985643387,0.0,0.0,0.0
0.15260891616344452,0.19197875261306763,0.02294720895588398,0.02903974987566471,0.17555612325668335,1349,53999,,,,,,,,,
,,,,,1349,53999,0.16220714151859283,0.22898894548416138,0.01954764500260353,0.02536153979599476,0.21393020451068878,0.03217538073658943,0.0,0.0,0.0
0.15188075602054596,0.1892848163843155,0.021163180470466614,0.026653744280338287,0.17304395139217377,1350,54039,,,,,,,,,
,,,,,1350,54039,0.16516347229480743,0.22991147637367249,0.02166319079697132,0.02741735242307186,0.21899889409542084,0.03217221051454544,0.0,0.0,0.0
0.15278275310993195,0.1874914914369583,0.02023487724363804,0.025685124099254608,0.17301763594150543,1351,54079,,,,,,,,,
,,,,,1351,54079,0.1640593707561493,0.23301143944263458,0.021746763959527016,0.027431538328528404,0.21789950132369995,0.03209337964653969,0.0,0.0,0.0
0.16272850334644318,0.19661708176136017,0.01715388335287571,0.022728167474269867,0.17988239228725433,1352,54119,,,,,,,,,
,,,,,1352,54119,0.15169823169708252,0.21330438554286957,0.0198042131960392,0.024909399449825287,0.20361696183681488,0.03211449831724167,0.0,0.0,0.0
0.15070685744285583,0.18756003677845,0.017867831513285637,0.02317548543214798,0.16857469081878662,1353,54159,,,,,,,,,
,,,,,1353,54159,0.1569996029138565,0.21908247470855713,0.019176937639713287,0.025835804641246796,0.20830555260181427,0.03212900087237358,0.0,0.0,0.0
0.17746728658676147,0.20968367159366608,0.018961306661367416,0.023561624810099602,0.19642862677574158,1354,54199,,,,,,,,,
,,,,,1354,54199,0.1626659333705902,0.22804458439350128,0.018662821501493454,0.02361537702381611,0.2133270502090454,0.031998321413993835,0.0,0.0,0.0
