,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1353,0.15699959034100175,0.2190824537537992,0.01917693961877376,0.025835802732035517,0.2083055328577757,0.032129003759473564,0.0,0.0,0.0
1354,0.16266592759639026,0.22804458010941744,0.018662819219753147,0.023615379771217703,0.21332707069814205,0.03199832392856479,0.0,0.0,0.0
1355,0.1580653078854084,0.22433025091886521,0.022889143601059914,0.029477291367948057,0.21312974076718091,0.032175290398299694,0.0,0.0,0.0
1356,0.15912633314728736,0.22359402664005756,0.019431292754597963,0.024676035437732936,0.2105599069967866,0.03200228251516819,0.0,0.0,0.0
1357,0.16085819005966187,0.22751916758716106,0.016417886409908534,0.0210462307324633,0.20919990837574004,0.031923833023756745,0.0,0.0,0.0
1358,0.16442759577184915,0.2263100804761052,0.019714779080823065,0.025249841203913093,0.2160935051739216,0.03195113139227033,0.0,0.0,0.0
1359,0.15924198627471925,0.2271884823217988,0.02139579048380256,0.02716312757693231,0.21276240833103657,0.03212462970986962,0.0,0.0,0.0
1360,0.15819199346005916,0.21956093776971103,0.019727029534988106,0.02500300146639347,0.2100641831755638,0.03214515950530768,0.0,0.0,0.0
1361,0.15978541765362025,0.22463183160871267,0.020382588589563967,0.02670211149379611,0.2124540911987424,0.03228608556091785,0.0,0.0,0.0
1362,0.15187616292387246,0.2183465588837862,0.018199062161147594,0.024570709094405174,0.20233424790203572,0.032259021140635016,0.0,0.0,0.0
1363,0.15543617065995932,0.2241128258407116,0.019944367720745503,0.026071462035179137,0.20752834789454938,0.03214781051501632,0.0,0.0,0.0
1364,0.16456657014787196,0.22770154532045125,0.02121862079948187,0.028031376702710987,0.21790816448628902,0.03212297363206744,0.0,0.0,0.0
1365,0.15853716675192117,0.2225889081135392,0.021857261005789042,0.027781605254858732,0.21247627213597298,0.03208184316754341,0.0,0.0,0.0
1366,0.16331111397594214,0.23165749460458757,0.023558309813961387,0.029883798072114588,0.21906856894493104,0.032199145015329125,0.0,0.0,0.0
1367,0.15514951664954424,0.22202482651919125,0.021335229743272066,0.02669645273126662,0.2087313685566187,0.03224662449210882,0.0,0.0,0.0
1368,0.15161881688982248,0.21422609649598598,0.02203919431194663,0.028222769079729915,0.20589487664401532,0.03223686749115586,0.0,0.0,0.0
1369,0.16334864795207976,0.22859036307781935,0.02029153371695429,0.02648337697610259,0.2157454539090395,0.0321052729152143,0.0,0.0,0.0
1370,0.16312989350408316,0.22949301321059465,0.019323497242294253,0.026232647011056542,0.2147672027349472,0.032313811033964156,0.0,0.0,0.0
1371,0.15507443798705936,0.22162931198254227,0.016630919743329288,0.021556134894490243,0.20375836528837682,0.032053007557988164,0.0,0.0,0.0
1372,0.15765146743506192,0.2184596113860607,0.01802324301097542,0.023779542837291955,0.20782503709197045,0.0321503259241581,0.0,0.0,0.0
1373,0.16989444503560663,0.238154386729002,0.018342382623814046,0.023920991038903595,0.22037214115262033,0.0321353143081069,0.0,0.0,0.0
1374,0.15643898621201516,0.22105967309325933,0.02166272758040577,0.02717070491053164,0.2102280307561159,0.03212631354108453,0.0,0.0,0.0
1375,0.16794512178748847,0.23393007647246122,0.019646528782323,0.025542553327977658,0.21955069862306117,0.03195904744789004,0.0,0.0,0.0
1376,0.1585712993517518,0.22836175318807364,0.020793918310664593,0.026524956943467258,0.2115162879228592,0.032151070144027474,0.0,0.0,0.0
1377,0.15618684217333795,0.2247812582179904,0.0201807196252048,0.026020045625045896,0.20861840844154358,0.03225084627047181,0.0,0.0,0.0
1378,0.1618350138887763,0.23735908903181552,0.02000134673435241,0.025603035232052207,0.21404558271169663,0.03220922267064452,0.0,0.0,0.0
1379,0.16206916216760875,0.22519121803343295,0.02046970441006124,0.02622538711875677,0.21474603675305842,0.032207169383764264,0.0,0.0,0.0
1380,0.16449059136211872,0.23368471693247556,0.021030554128810764,0.027062860736623406,0.2176316048949957,0.032110458519309756,0.0,0.0,0.0
1381,0.1561241837218404,0.22090367320924997,0.020508646010421218,0.026111380429938436,0.20871679466217757,0.03208396444097161,0.0,0.0,0.0
1382,0.1603380092419684,0.22461906559765338,0.024553413968533278,0.03126934571191668,0.2171477498486638,0.032256326917558906,0.0,0.0,0.0
1383,0.15865609440952538,0.2301636965945363,0.022057187859900296,0.028399697272107005,0.21284738536924125,0.03213409967720508,0.0,0.0,0.0
1384,0.15904135592281818,0.22542957365512847,0.018036097753793,0.0228302676230669,0.20897091440856458,0.03189346194267273,0.0,0.0,0.0
1385,0.16202249117195605,0.22823628280311822,0.01826683892868459,0.023023821460083128,0.21217555925250053,0.03188622808083892,0.0,0.0,0.0
1386,0.16254847049713134,0.23207777589559556,0.01832424234598875,0.023260419629514216,0.2128644786775112,0.03199176676571369,0.0,0.0,0.0
1387,0.16579318847507238,0.22816425748169422,0.02212522802874446,0.02805698527954519,0.22006866969168187,0.032150252535939214,0.0,0.0,0.0
1388,0.15579621829092502,0.22194762844592333,0.01987672601826489,0.02534524821676314,0.20764672439545392,0.031973780039697884,0.0,0.0,0.0
1389,0.16530092470347882,0.23105984907597305,0.01665404224768281,0.0220139323733747,0.21381702553480864,0.03186205858364701,0.0,0.0,0.0
1390,0.15654657371342182,0.22386206742376089,0.01822213106788695,0.023165309708565472,0.20650519169867038,0.03173648705706,0.0,0.0,0.0
1391,0.1522272277623415,0.2242819657549262,0.01946465172804892,0.024625173583626748,0.20356930177658797,0.03187742419540882,0.0,0.0,0.0
1392,0.15801500817760825,0.22515664361417292,0.020816113241016863,0.026285244477912785,0.21092198248952626,0.032090860139578584,0.0,0.0,0.0
1393,0.1550285831093788,0.22554801013320686,0.019899555807933213,0.02588557219132781,0.2069521237164736,0.032023987453430894,0.0,0.0,0.0
1394,0.15591195411980152,0.22774210516363383,0.01851593016181141,0.02425869214348495,0.20628467183560134,0.031856788136065003,0.0,0.0,0.0
1395,0.1588221096433699,0.22961004665121437,0.02027159568388015,0.02600609096698463,0.2109567366540432,0.03186303097754717,0.0,0.0,0.0
1396,0.15545439179986714,0.22070866394788027,0.021447635139338672,0.027191914897412062,0.20899593010544776,0.03209390370175243,0.0,0.0,0.0
1397,0.1670773455873132,0.22963001895695925,0.020376538136042656,0.026422462007030845,0.21935573145747184,0.03190184840932488,0.0,0.0,0.0
1398,0.17089128755033017,0.2325623044744134,0.02173484053928405,0.027968471031636,0.2247651219367981,0.032138994336128233,0.0,0.0,0.0
1399,0.15620896462351083,0.22115736231207847,0.019050954352132977,0.024842344271019102,0.20727994702756405,0.032020028214901686,0.0,0.0,0.0
1400,0.16357734352350234,0.22794261984527112,0.020986327272839844,0.026901940815150738,0.21643288657069207,0.03186921579763293,0.0,0.0,0.0
1401,0.15604644566774367,0.22240588609129192,0.022439623391255735,0.02861096472479403,0.21048368699848652,0.03199761873111129,0.0,0.0,0.0
1402,0.1573169962503016,0.2213892402127385,0.019822301249951123,0.02541263340972364,0.20899458806961774,0.031855291407555344,0.0,0.0,0.0
1403,0.16642879275605083,0.23444710467010738,0.01833165902644396,0.024131534295156597,0.2166347920894623,0.03187434114515782,0.0,0.0,0.0
1404,0.16477764397859573,0.23465952780097724,0.018923862278461455,0.024313175212591888,0.21560725569725037,0.03190574888139963,0.0,0.0,0.0
1405,0.16440668944269418,0.22374964710325002,0.02179273357614875,0.027918815892189742,0.21805525980889798,0.0318558351136744,0.0,0.0,0.0
1406,0.16279955506324767,0.2294608622789383,0.02165028187446296,0.027998270094394685,0.21638071741908788,0.03193087950348854,0.0,0.0,0.0
1407,0.16056334413588047,0.2244651172310114,0.020731338183395565,0.02754196827299893,0.2132095281034708,0.031914846319705245,0.0,0.0,0.0
1408,0.15703598968684673,0.22576741706579923,0.019386509712785483,0.02442971393465996,0.20822772700339556,0.03180522797629237,0.0,0.0,0.0
1409,0.16040664836764335,0.22720362674444913,0.022391605004668236,0.028124430635944008,0.21476349830627442,0.03196524539962411,0.0,0.0,0.0
1410,0.16994920149445533,0.24039833750575781,0.022103944420814516,0.028443598886951804,0.2239607058465481,0.03190755872055888,0.0,0.0,0.0
1411,0.1645352656953037,0.23341741058975457,0.020262722950428726,0.025847927294671537,0.21670614928007126,0.031908160727471116,0.0,0.0,0.0
1412,0.16692109014838935,0.22869494892656803,0.02487466842867434,0.03128113374114037,0.2238123223185539,0.032016563881188634,0.0,0.0,0.0
1413,0.1606427203863859,0.2232074774801731,0.016159161529503762,0.02058875449001789,0.20844477713108062,0.031642896682024,0.0,0.0,0.0
1414,0.15311614684760572,0.217192642390728,0.017643818538635968,0.024005455290898682,0.2025876861065626,0.031827720906585456,0.0,0.0,0.0
1415,0.16305413693189622,0.22599147856235505,0.01894953108858317,0.024753227736800908,0.21385715939104558,0.03185349302366376,0.0,0.0,0.0
1416,0.15701300259679557,0.2238422015681863,0.020112919993698596,0.02551419157534838,0.20883867032825948,0.031712747272104026,0.0,0.0,0.0
1417,0.16369586978107692,0.23227975890040398,0.019512779894284904,0.024988739844411613,0.21495017856359483,0.03174152886494994,0.0,0.0,0.0
1418,0.16218523345887662,0.22761123050004245,0.025629692943766713,0.03299903180450201,0.2198281243443489,0.032013198453933,0.0,0.0,0.0
1419,0.15684771221131086,0.22092212904244662,0.022104437183588743,0.02856192453764379,0.21099535170942546,0.03204320166260004,0.0,0.0,0.0
1420,0.15595847181975842,0.21766371876001359,0.023034162959083913,0.02926091579720378,0.21100531071424483,0.03201267439872026,0.0,0.0,0.0
1421,0.16605411916971208,0.22849317789077758,0.019345834851264954,0.025078928936272858,0.21717915460467338,0.0317791985347867,0.0,0.0,0.0
1422,0.1607561230659485,0.22253525890409948,0.017751420103013515,0.02368271895684302,0.21034170240163802,0.03183415774255991,0.0,0.0,0.0
1423,0.1504532678052783,0.22002608459442854,0.01910907789133489,0.025613736594095826,0.2013326734304428,0.03177032815292478,0.0,0.0,0.0
1424,0.15647881058976054,0.22632501237094402,0.021024954365566374,0.027873839903622865,0.209350679628551,0.03184691350907087,0.0,0.0,0.0
1425,0.16402815822511913,0.22384257167577742,0.020002875942736864,0.025419155973941086,0.21587505824863912,0.03184402417391539,0.0,0.0,0.0
1426,0.16678241044282913,0.2285596840083599,0.021359284967184068,0.02707237903960049,0.21994818709790706,0.03180649122223258,0.0,0.0,0.0
1427,0.16117448452860117,0.22942983340471984,0.02082032822072506,0.02650202657096088,0.21378711573779582,0.0317923023365438,0.0,0.0,0.0
1428,0.15539622083306312,0.21605555508285762,0.0171129600610584,0.02252425174228847,0.2041903357952833,0.0316811534576118,0.0,0.0,0.0
1429,0.16218130672350525,0.22669845074415207,0.016070387978106736,0.021097856550477447,0.20990329012274742,0.03165159393101931,0.0,0.0,0.0
1430,0.1704197833314538,0.23588827904313803,0.017409030860289932,0.022462406754493715,0.21952407471835614,0.03169526048004627,0.0,0.0,0.0
1431,0.16342865712940693,0.2279242591932416,0.01955904415808618,0.025064237462356687,0.21474680583924055,0.03175910310819745,0.0,0.0,0.0
1432,0.166872563585639,0.2313258545473218,0.022322564059868454,0.028236105293035507,0.22109527830034495,0.03190014977008104,0.0,0.0,0.0
1433,0.16511261593550444,0.2337909560650587,0.017810803069733084,0.022939362144097687,0.21463001444935798,0.03170659570023417,0.0,0.0,0.0
1434,0.16044789776206017,0.22905121687799693,0.019987431191839277,0.02547736302949488,0.21210223995149136,0.03166691130027175,0.0,0.0,0.0
1435,0.15289775803685188,0.2223288429901004,0.018850964168086647,0.023642130522057415,0.2033586459234357,0.03160992320626974,0.0,0.0,0.0
1436,0.16175172505900265,0.22424080800265073,0.021922104293480515,0.02789645818993449,0.21542561873793603,0.03175178933888674,0.0,0.0,0.0
1437,0.15618212036788465,0.22858074754476548,0.018690374842844904,0.02394585912115872,0.2065437614917755,0.03167126709595323,0.0,0.0,0.0
1438,0.16520064510405064,0.23359133265912532,0.019127107108943164,0.024696057895198464,0.21612891592085362,0.03180116238072515,0.0,0.0,0.0
1439,0.16084993444383144,0.2230309410020709,0.01681062609422952,0.02200042363256216,0.2094591399654746,0.031798580195754766,0.0,0.0,0.0
1440,0.1625471530482173,0.22823827266693114,0.022111614281311632,0.027967665763571858,0.21669180169701577,0.032033033668994904,0.0,0.0,0.0
1441,0.16139135807752608,0.22966093104332685,0.02346279937773943,0.030625113053247333,0.21681550852954387,0.03196135051548481,0.0,0.0,0.0
1442,0.1696914041414857,0.2341834818944335,0.024549356708303095,0.031160515965893865,0.22626426182687281,0.032023501209914686,0.0,0.0,0.0
1443,0.16560621662065386,0.229805189371109,0.01951689135748893,0.025136770121753214,0.2170203560963273,0.03189725112169981,0.0,0.0,0.0
1444,0.16466567870229482,0.23363845683634282,0.020366821088828146,0.026164617901667953,0.21686704456806183,0.03183454545214772,0.0,0.0,0.0
1445,0.15494526848196982,0.21957548763602971,0.017341223335824905,0.02220908282324672,0.20392839051783085,0.031641898676753044,0.0,0.0,0.0
1446,0.16029041428118945,0.22479423992335795,0.0193981011165306,0.024493785621598364,0.21134541742503643,0.0316569035872817,0.0,0.0,0.0
1447,0.16272008568048477,0.23686341401189565,0.021654939139261843,0.028653427446261048,0.21618164293467998,0.03180661741644144,0.0,0.0,0.0
1448,0.16323441341519357,0.2319087652489543,0.020234997663646937,0.025855548446998,0.21517750397324562,0.031708091124892236,0.0,0.0,0.0
1449,0.1562605421990156,0.21845348495990038,0.022594223311170936,0.02850868310779333,0.21060763597488402,0.03175287060439587,0.0,0.0,0.0
1450,0.15099582951515914,0.21674426067620517,0.017205885727889836,0.022823146334849297,0.19963507503271102,0.0314333600923419,0.0,0.0,0.0
1451,0.15511384680867196,0.22166498545557262,0.018214470660313963,0.023702376801520587,0.204806711897254,0.03147839540615678,0.0,0.0,0.0
1452,0.15171437822282313,0.2145749067887664,0.017171397665515543,0.02198141533881426,0.20044905710965394,0.031563280150294304,0.0,0.0,0.0
1453,0.15649551562964917,0.21835436969995498,0.0202024427941069,0.026333420490846037,0.2083764098584652,0.03167845057323575,0.0,0.0,0.0
1454,0.15844837417826058,0.22616106579080225,0.019831218663603066,0.025600046990439294,0.20984426997601985,0.031564678298309445,0.0,0.0,0.0
1455,0.16342326421290637,0.22469389326870443,0.024599090684205294,0.03240008992142975,0.21983893103897573,0.03181657576933503,0.0,0.0,0.0
1456,0.15808906648308038,0.2202015457674861,0.016416992526501417,0.020996415987610817,0.20596216022968292,0.031456101965159175,0.0,0.0,0.0
1457,0.14952246155589818,0.20931552536785603,0.015914093400351704,0.021128915017470717,0.1969413910061121,0.0315048357937485,0.0,0.0,0.0
1458,0.15991314370185136,0.21687517054378985,0.01836958578787744,0.024283533543348314,0.20995695516467094,0.03167422581464052,0.0,0.0,0.0
1459,0.16100520808249713,0.2271754913032055,0.021186465793289245,0.02730607115663588,0.2139916144311428,0.03179993918165565,0.0,0.0,0.0
1460,0.1507988005876541,0.21254618410021067,0.019816191960126163,0.02543847616761923,0.20220869723707438,0.03159370617941022,0.0,0.0,0.0
1461,0.16367582269012929,0.22940663639456033,0.018337835976853966,0.023513451358303426,0.21370555721223355,0.03169189840555191,0.0,0.0,0.0
1462,0.1612246822565794,0.2282140525057912,0.020221205614507198,0.025497148092836142,0.21301412470638753,0.031568236043676735,0.0,0.0,0.0
1463,0.16422075033187866,0.22906806133687496,0.019419344258494675,0.02486601946875453,0.21521332915872335,0.031573237385600805,0.0,0.0,0.0
1464,0.15994596909731626,0.2260921286419034,0.01666160994209349,0.021071932674385608,0.20815516989678146,0.03154758950695395,0.0,0.0,0.0
1465,0.16749066896736622,0.23512461241334676,0.01917777620255947,0.024456649087369442,0.2182210125029087,0.03155256798490882,0.0,0.0,0.0
1466,0.164267117716372,0.2299793606624007,0.021625610953196883,0.02755699707195163,0.21751452423632145,0.03162179430946708,0.0,0.0,0.0
1467,0.15325089562684296,0.21856173165142537,0.026330616092309356,0.03414245224557817,0.2114497445523739,0.03186823213472963,0.0,0.0,0.0
1468,0.15632080640643836,0.21794656235724688,0.021562883257865907,0.02725917436182499,0.20952988527715205,0.03164619654417038,0.0,0.0,0.0
1469,0.15215634051710367,0.211028934083879,0.021918101282790304,0.027724264096468686,0.20589158236980437,0.031817140709608796,0.0,0.0,0.0
1470,0.16697814725339413,0.23318502139300107,0.026778744906187056,0.03330337298102677,0.22570021487772465,0.03194332178682089,0.0,0.0,0.0
1471,0.1698554415255785,0.23805843573063612,0.023697100928984582,0.029800473945215344,0.22536475732922553,0.03181221410632133,0.0,0.0,0.0
1472,0.16147426869720222,0.22664677165448666,0.02002700970042497,0.02584479870274663,0.21320948004722595,0.0317082024179399,0.0,0.0,0.0
1473,0.1573158626444638,0.22218083459883928,0.021188517590053378,0.027640705509111286,0.21032847017049788,0.03182409135624766,0.0,0.0,0.0
1474,0.15398564618080854,0.2162595046684146,0.016772354557178914,0.02188327326439321,0.20248596854507922,0.03172796843573451,0.0,0.0,0.0
1475,0.17155547933652998,0.2340642275288701,0.021276681683957577,0.02696155239827931,0.22478096857666968,0.03194880681112409,0.0,0.0,0.0
1476,0.1635955234989524,0.23104318231344223,0.022867114609107377,0.029569508600980045,0.21825152598321437,0.031788888014853,0.0,0.0,0.0
1477,0.16198650635778905,0.22914253305643797,0.020626222668215632,0.02635675356723368,0.21438376121222974,0.03177102953195572,0.0,0.0,0.0
1478,0.1638007428497076,0.22409981917589902,0.023358105029910804,0.02915931395255029,0.2188452061265707,0.03168635731562972,0.0,0.0,0.0
