,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1320,0.15026126131415368,0.21316137854009867,0.02210072400048375,0.028184969117864965,0.20464518703520299,0.03228320255875587,0.0,0.0,0.0
1321,0.160599715821445,0.2273373058065772,0.024262826796621083,0.031057311873883008,0.2174586310982704,0.032596088014543056,0.0,0.0,0.0
1322,0.16306246910244226,0.2323174774646759,0.018927536392584442,0.024090010114014147,0.21424306351691486,0.03225305639207363,0.0,0.0,0.0
1323,0.1526909125968814,0.2163527224212885,0.018618760420940815,0.02380711226724088,0.20343875959515573,0.03212908571586013,0.0,0.0,0.0
1324,0.1604708413593471,0.22242860160768033,0.02272801680956036,0.028839191095903514,0.2156697016209364,0.032470842637121675,0.0,0.0,0.0
1325,0.15692655611783266,0.2324506478384137,0.01724310712888837,0.022517404286190867,0.20622019805014133,0.03205053443089127,0.0,0.0,0.0
1326,0.15624219896271824,0.22130832504481077,0.019284241227433087,0.024993197014555334,0.20776294097304343,0.03223650064319372,0.0,0.0,0.0
1327,0.15322310663759708,0.22327590454369783,0.02271343902684748,0.028670735703781248,0.20833912566304208,0.03240257818251848,0.0,0.0,0.0
1328,0.1487209307961166,0.21007638014853,0.01911114831455052,0.024536917777732016,0.20008081793785096,0.032248740643262865,0.0,0.0,0.0
1329,0.16488980520516633,0.23571881037205458,0.022720784437842666,0.029552425863221286,0.21995367333292962,0.032343083433806895,0.0,0.0,0.0
1330,0.1586380936205387,0.23137079160660506,0.01952411138918251,0.02626538323238492,0.21035117283463478,0.03218896714970469,0.0,0.0,0.0
1331,0.16110874451696872,0.22946967296302317,0.018446585070341824,0.023568190447986127,0.21170859932899475,0.032153270579874514,0.0,0.0,0.0
1332,0.1608251458965242,0.22736235577613115,0.017418153304606675,0.02236398118548095,0.21022706497460603,0.03198376419022679,0.0,0.0,0.0
1333,0.1551045086234808,0.21844702083617448,0.01993844846729189,0.02558546857908368,0.20707889571785926,0.03203593865036965,0.0,0.0,0.0
1334,0.15754109611734748,0.22334333118051292,0.020318009611219167,0.026096435682848095,0.20992443673312663,0.032065331004559994,0.0,0.0,0.0
1335,0.15431001149117946,0.22416450325399637,0.021799027826637028,0.027581518422812222,0.20839923471212388,0.03229019520804286,0.0,0.0,0.0
1336,0.15721659939736127,0.22540445048362018,0.020734421676024795,0.026407458959147333,0.2101950913667679,0.03224407183006406,0.0,0.0,0.0
1337,0.15887610875070096,0.22954958137124776,0.0188743099803105,0.02405051249079406,0.20976593010127545,0.032015510462224485,0.0,0.0,0.0
1338,0.1529425023123622,0.22194792628288268,0.019364905776456,0.024567128159105778,0.20438786670565606,0.032080459874123335,0.0,0.0,0.0
1339,0.15720576774328948,0.2315819663926959,0.02272853725589812,0.029062506323680282,0.21216759216040373,0.03223328571766615,0.0,0.0,0.0
1340,0.15630190186202525,0.22428073771297932,0.01806740346364677,0.02340019550174475,0.20634214021265507,0.03197283642366529,0.0,0.0,0.0
1341,0.1711196057498455,0.23696035668253898,0.02206993431318551,0.02907576453872025,0.2255052100867033,0.032315670140087606,0.0,0.0,0.0
1342,0.16060571409761906,0.23212508168071508,0.019857941893860698,0.02527546966448426,0.21259250938892366,0.03212885521352291,0.0,0.0,0.0
1343,0.16124975513666867,0.22584186010062696,0.020909287547692657,0.026944976393133403,0.2142704363912344,0.03211139356717467,0.0,0.0,0.0
1344,0.16327137975022196,0.2324109772220254,0.021843923581764103,0.028129102615639567,0.21742838099598885,0.03231307826936245,0.0,0.0,0.0
1345,0.16095100212842225,0.23054612670093774,0.022628648579120635,0.02852829615585506,0.2157078508287668,0.03212820217013359,0.0,0.0,0.0
1346,0.16232404839247466,0.23299726694822312,0.02070948265027255,0.026280818227678537,0.21517000384628773,0.03213647250086069,0.0,0.0,0.0
1347,0.1508386665955186,0.21905812211334705,0.019638378312811254,0.025510590244084596,0.2026780515909195,0.032201004587113856,0.0,0.0,0.0
1348,0.15708285328000784,0.22854666877537966,0.02100414626765996,0.027198789920657874,0.21031384021043778,0.03222683882340789,0.0,0.0,0.0
1349,0.15662347925826908,0.22389293033629656,0.021644134633243085,0.027494880044832824,0.21041207686066626,0.03214446324855089,0.0,0.0,0.0
1350,0.1545613206923008,0.22811035588383674,0.020764802023768424,0.026386705646291374,0.2074227960780263,0.032096673361957075,0.0,0.0,0.0
1351,0.1590897704474628,0.21719061192125083,0.019593740347772837,0.024662602925673127,0.21095588132739068,0.03227237304672599,0.0,0.0,0.0
1352,0.1665200175717473,0.23237332813441752,0.02454912755638361,0.03118261774070561,0.223325165361166,0.03225601781159639,0.0,0.0,0.0
1353,0.15625785561278463,0.22795612514019012,0.022522163204848768,0.028748377738520504,0.21127551123499871,0.0324954928830266,0.0,0.0,0.0
1354,0.1634572222828865,0.23126977775245905,0.021777081326581536,0.029076699865981936,0.2174239031970501,0.03218960035592318,0.0,0.0,0.0
1355,0.1547665109857917,0.22267831172794103,0.02279155852738768,0.029577549453824757,0.2098347207531333,0.03227665070444345,0.0,0.0,0.0
1356,0.16508575938642026,0.23223979938775302,0.024396494729444385,0.031213827524334194,0.22181856632232666,0.03233631169423461,0.0,0.0,0.0
1357,0.14365198351442815,0.20189418867230416,0.01677743406035006,0.02198407924734056,0.1924702912569046,0.03204087251797318,0.0,0.0,0.0
1358,0.16648922711610795,0.23774452973157167,0.0197990738786757,0.02540416633710265,0.21836435236036777,0.03207605080679059,0.0,0.0,0.0
1359,0.1565617123618722,0.22071922644972802,0.021784811979159713,0.027947165258228778,0.2104933250695467,0.03214680040255189,0.0,0.0,0.0
1360,0.15415517725050448,0.22058033887296916,0.017116671381518244,0.02214626925997436,0.2033334419131279,0.03206159323453903,0.0,0.0,0.0
1361,0.16557358345016837,0.2382039599120617,0.02024924212601036,0.025797401368618012,0.21807495318353176,0.03225212786346674,0.0,0.0,0.0
1362,0.1516539598815143,0.2143322192132473,0.021301216701976954,0.026663225423544646,0.20510156359523535,0.03214638698846102,0.0,0.0,0.0
1363,0.14970994247123598,0.21832526978105307,0.017474644700996578,0.02258617540355772,0.19927285686135293,0.03208826798945665,0.0,0.0,0.0
1364,0.1586437314748764,0.22795364717021585,0.02094608349725604,0.02753361943177879,0.21181106939911842,0.032221253775060174,0.0,0.0,0.0
1365,0.16574849653989077,0.24028350580483676,0.021678201854228973,0.02777074105106294,0.21958098337054252,0.03215428479015827,0.0,0.0,0.0
1366,0.15352553464472293,0.2223187298513949,0.022513627796433865,0.02868474954739213,0.2082584548741579,0.032219291850924495,0.0,0.0,0.0
1367,0.16172430161386728,0.23167081438004972,0.022198084741830826,0.028100490337237716,0.2160220880061388,0.03209970062598586,0.0,0.0,0.0
1368,0.1531327947974205,0.22025743536651135,0.01976910065859556,0.025128686893731357,0.20508256144821643,0.03218066664412618,0.0,0.0,0.0
1369,0.16127714272588492,0.2299165392294526,0.020914240973070264,0.02708821315318346,0.2145636647939682,0.032372279558330774,0.0,0.0,0.0
1370,0.16634220778942108,0.24257309958338738,0.022684327326714993,0.028997264755889773,0.2212598469108343,0.032233312632888554,0.0,0.0,0.0
1371,0.15640623001381754,0.22120334003120662,0.018944338359870017,0.023987550009042024,0.20752147305756807,0.03217090405523777,0.0,0.0,0.0
1372,0.162776193395257,0.2267157979309559,0.025306830974295737,0.031812316412106155,0.22036345526576043,0.03228043233975768,0.0,0.0,0.0
1373,0.1582518072798848,0.22034393567591906,0.021615248103626073,0.02737647918984294,0.21193784475326538,0.03207079060375691,0.0,0.0,0.0
1374,0.15832968726754187,0.23313716817647218,0.021474236249923707,0.027910487400367855,0.21200077570974826,0.03219685293734074,0.0,0.0,0.0
1375,0.15361449345946313,0.22003503050655127,0.020040636090561746,0.025888820504769684,0.20585749223828315,0.032202364131808284,0.0,0.0,0.0
1376,0.15545824281871318,0.2228874035179615,0.0224112557945773,0.029254906438291074,0.21000052951276302,0.03213102957233786,0.0,0.0,0.0
1377,0.15516171278432012,0.21986384205520154,0.01811454873532057,0.023583892593160273,0.20544515196233987,0.03216889118775725,0.0,0.0,0.0
1378,0.1525679341517389,0.22445866633206607,0.019692555582150818,0.025242631556466222,0.20435443241149187,0.03209394132718444,0.0,0.0,0.0
1379,0.15891683399677276,0.22490965630859136,0.023051692824810743,0.02882298487238586,0.21400184370577335,0.032033317256718874,0.0,0.0,0.0
1380,0.1610405556857586,0.2357839846983552,0.02408970920369029,0.030365652265027167,0.21735334135591983,0.03222307739779353,0.0,0.0,0.0
1381,0.15697905700653791,0.2287680387496948,0.021311880624853074,0.026939406571909786,0.2104008175432682,0.03210987858474255,0.0,0.0,0.0
1382,0.15891643110662698,0.22819238835945727,0.02423866926692426,0.03249401515349746,0.21552806198596955,0.03237296314910054,0.0,0.0,0.0
1383,0.15739871943369507,0.21933155991137027,0.01963988533243537,0.025201765215024353,0.20904697868973016,0.03200837168842554,0.0,0.0,0.0
1384,0.15376269975677131,0.21816320940852166,0.018395719514228404,0.024000263866037132,0.20403908547014,0.03188066557049751,0.0,0.0,0.0
1385,0.16249055219814182,0.22994139939546585,0.019095373200252654,0.025361245218664407,0.2136429909616709,0.03205706551671028,0.0,0.0,0.0
1386,0.16486095376312732,0.23342456314712762,0.020952500449493528,0.026485010283067822,0.21794999130070208,0.03213653843849897,0.0,0.0,0.0
1387,0.16674763699993492,0.2335085656493902,0.025305631570518017,0.0319030259270221,0.22433075979351996,0.032277488987892865,0.0,0.0,0.0
1388,0.15365112368017436,0.22099907901138066,0.019732221076264978,0.025275823846459388,0.2053604669868946,0.03197712255641818,0.0,0.0,0.0
1389,0.15444533647969366,0.22398713929578662,0.020357673685066403,0.025934748444706203,0.20667687878012658,0.031873867847025394,0.0,0.0,0.0
1390,0.14807016998529435,0.21813713107258081,0.016464624647051097,0.021538739977404475,0.1964128205552697,0.031878025736659765,0.0,0.0,0.0
1391,0.16287862230092287,0.2352280581369996,0.020452986750751734,0.025850129127502442,0.21545160822570325,0.03212000029161573,0.0,0.0,0.0
1392,0.15768698342144488,0.221509450674057,0.021174734248779713,0.027253554854542016,0.2109821628779173,0.03212044313549996,0.0,0.0,0.0
1393,0.15755239333957433,0.22456474248319863,0.02047791751101613,0.02672748835757375,0.20997822172939778,0.03194791208952665,0.0,0.0,0.0
1394,0.16005332637578248,0.22729198150336744,0.018893166724592448,0.024233647994697093,0.2107929179444909,0.031846425123512746,0.0,0.0,0.0
1395,0.16621555462479592,0.2315245371311903,0.02182666016742587,0.02794213839806616,0.21995652485638856,0.031914311740547416,0.0,0.0,0.0
1396,0.16208119429647921,0.2297918140888214,0.022457832680083813,0.02919566761702299,0.21655339002609253,0.03201436279341578,0.0,0.0,0.0
1397,0.15845251325517892,0.22742169983685018,0.021096938592381775,0.02753233825787902,0.21153270043432712,0.031983247771859166,0.0,0.0,0.0
1398,0.15573061164468527,0.22477890346199275,0.022390234004706144,0.028495138976722956,0.2101941652595997,0.032073320262134074,0.0,0.0,0.0
1399,0.15575753338634968,0.2276250148192048,0.022868419927544893,0.02965233102440834,0.21069736760109664,0.0320714145898819,0.0,0.0,0.0
1400,0.15890995571389793,0.22780249249190093,0.019876324874348938,0.025805322965607048,0.210775494761765,0.031989214662462476,0.0,0.0,0.0
1401,0.15556326787918806,0.22748963944613934,0.022168460302054882,0.02847736347466707,0.20975372120738028,0.0320219905115664,0.0,0.0,0.0
1402,0.15743626561015844,0.2325479220598936,0.020981274219229816,0.027626693807542325,0.21033494267612696,0.031917404104024175,0.0,0.0,0.0
1403,0.1620408171787858,0.2289077326655388,0.022128763608634472,0.028017886262387038,0.2161728370934725,0.03200325667858124,0.0,0.0,0.0
1404,0.16379175446927546,0.22788119576871396,0.02185618649236858,0.02782443193718791,0.21773395836353301,0.03208601772785187,0.0,0.0,0.0
1405,0.1622684510424733,0.22847803942859174,0.019925675354897976,0.02585620079189539,0.21418181397020816,0.031987689062953,0.0,0.0,0.0
1406,0.15429999493062496,0.22114702817052603,0.021417611883953212,0.027156611625105142,0.20777575746178628,0.032058151345700024,0.0,0.0,0.0
1407,0.15542482305318117,0.22442180216312407,0.02034856299869716,0.026037354161962865,0.20765450969338417,0.031881122197955844,0.0,0.0,0.0
1408,0.16234647613018752,0.22742541413754225,0.020194060332141817,0.02568172262981534,0.21446062345057726,0.03192008752375841,0.0,0.0,0.0
1409,0.16053716670721768,0.2294738268479705,0.018959774379618467,0.024155315570533277,0.21137920022010803,0.03188225980848074,0.0,0.0,0.0
1410,0.15549224577844142,0.2213458837941289,0.025727687822654843,0.03240458141081035,0.21342186387628317,0.032201929669827226,0.0,0.0,0.0
1411,0.15868418142199517,0.22873271387070418,0.020304486993700264,0.026106561301276088,0.21106158681213855,0.03207291457802057,0.0,0.0,0.0
1412,0.15771974194794894,0.22797920927405357,0.019060323666781186,0.02494168714620173,0.20866310242563485,0.03188303681090474,0.0,0.0,0.0
1413,0.1598973473533988,0.23240508902817963,0.01748184848111123,0.022827558824792503,0.20919679701328278,0.03181759901344776,0.0,0.0,0.0
1414,0.15861112549901007,0.2298680543899536,0.01975000116508454,0.024919347558170556,0.21018247809261084,0.03182135140523314,0.0,0.0,0.0
1415,0.15600372850894928,0.22200544495135546,0.02226316910237074,0.028215723810717463,0.21024928838014603,0.03198239067569375,0.0,0.0,0.0
1416,0.15791436079889537,0.22322724908590316,0.02261538179591298,0.028980558179318903,0.21245430819690228,0.03192456560209393,0.0,0.0,0.0
1417,0.1552003925666213,0.23144984748214484,0.021685335435904562,0.02767593478783965,0.20881219767034054,0.03192647006362677,0.0,0.0,0.0
1418,0.16042324947193265,0.2316970469430089,0.02130143973045051,0.027648003585636616,0.21359346248209476,0.031868772488087414,0.0,0.0,0.0
1419,0.15220769234001635,0.2239371094852686,0.019112421269528567,0.02476055915467441,0.20307622738182546,0.031756114307790996,0.0,0.0,0.0
1420,0.15610843244940042,0.22182000279426575,0.020519524253904818,0.02641133186407387,0.2084437981247902,0.03181584179401398,0.0,0.0,0.0
1421,0.16267791613936425,0.23657095786184074,0.022733815386891364,0.02874787701293826,0.21732753776013852,0.03191580567508936,0.0,0.0,0.0
1422,0.15522891506552697,0.2221993923187256,0.019049196154810488,0.02411090969108045,0.20608073696494103,0.03180262641981244,0.0,0.0,0.0
1423,0.1540307487361133,0.22212382983416318,0.024333083955571055,0.0308569414075464,0.21029846370220184,0.03193463077768684,0.0,0.0,0.0
1424,0.15895295441150664,0.22778362985700368,0.018243743269704283,0.023291635885834695,0.20890217944979667,0.03170548025518656,0.0,0.0,0.0
1425,0.15486091915518047,0.22626071767881512,0.016347777121700345,0.021189982630312444,0.2029142752289772,0.03170557888224721,0.0,0.0,0.0
1426,0.1616826944053173,0.2261011370457709,0.01957471624482423,0.025125021394342185,0.2129541177302599,0.03169670812785626,0.0,0.0,0.0
1427,0.15573258213698865,0.22798066027462482,0.01945540162269026,0.025010164780542254,0.20695357471704484,0.031765589863061904,0.0,0.0,0.0
1428,0.16341235339641572,0.2363019421696663,0.022464464139193296,0.02923703477717936,0.21776535995304586,0.03188854278996587,0.0,0.0,0.0
1429,0.15481840036809444,0.22485634554177522,0.02028280873782933,0.02663264898583293,0.20700934436172247,0.0319081362336874,0.0,0.0,0.0
1430,0.16659611305221916,0.23413396067917347,0.01977196221705526,0.025056021101772786,0.2181588489562273,0.03179077161476016,0.0,0.0,0.0
1431,0.15741833727806806,0.2298212232068181,0.023560682823881508,0.030628714011982083,0.21307775862514972,0.03209873838350177,0.0,0.0,0.0
1432,0.15612923633307219,0.22687747310847045,0.01963125364854932,0.025089594768360257,0.2075375910848379,0.03177710082381964,0.0,0.0,0.0
1433,0.16382167283445598,0.23459325656294822,0.02055287512484938,0.026600159658119082,0.2162798946723342,0.03190534897148609,0.0,0.0,0.0
1434,0.161687577329576,0.2325884707272053,0.019802242890000342,0.025858646305277944,0.21338990814983844,0.03190008671954274,0.0,0.0,0.0
1435,0.15316270235925913,0.21647206284105777,0.0192701312713325,0.02479161792434752,0.20405293479561806,0.031620101816952226,0.0,0.0,0.0
1436,0.1566497938707471,0.22637644298374654,0.022409346606582402,0.028739772830158473,0.21083638817071915,0.03177724676206708,0.0,0.0,0.0
1437,0.14971921648830175,0.21969226691871882,0.021514359023422004,0.02717145122587681,0.20293097086250783,0.0316973939538002,0.0,0.0,0.0
1438,0.16502469610422849,0.23061183039098979,0.022791773499920964,0.029240337247028948,0.2197451453655958,0.031928676180541515,0.0,0.0,0.0
1439,0.15679943449795247,0.22942236047238113,0.021003792295232415,0.02649560463614762,0.20944974943995476,0.03164652343839407,0.0,0.0,0.0
1440,0.165313933044672,0.2350771864876151,0.024057605070993304,0.030396678717806935,0.2212138084694743,0.03184227161109447,0.0,0.0,0.0
1441,0.16672266498208047,0.23418521378189325,0.022956860810518266,0.02969643482938409,0.2215147165581584,0.03183519160374999,0.0,0.0,0.0
1442,0.16458243262022734,0.23407039791345596,0.018689769180491568,0.024750347854569553,0.21486752182245256,0.03159532118588686,0.0,0.0,0.0
1443,0.15922077000141144,0.2311046151444316,0.024374755984172224,0.03134947023354471,0.2154715247452259,0.031875998806208374,0.0,0.0,0.0
1444,0.16637953408062459,0.23684171494096518,0.0205590499099344,0.026372526958584785,0.2187862504273653,0.03184766862541437,0.0,0.0,0.0
1445,0.1624569296836853,0.2330705426633358,0.02157470057718456,0.028091602399945258,0.21586401388049126,0.031832382269203666,0.0,0.0,0.0
