val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1387,55519,0.16464006900787354,0.227741539478302,0.018599681556224823,0.024072347208857536,0.2155352532863617,0.032295554876327515,0.0,0.0,0.0
0.14369529485702515,0.19336263835430145,0.01751588098704815,0.022925322875380516,0.16121119260787964,1388,55559,,,,,,,,,
,,,,,1388,55559,0.15487661957740784,0.22193358838558197,0.020419126376509666,0.0263590756803751,0.20758119225502014,0.03228545933961868,0.0,0.0,0.0
0.14341537654399872,0.1911584734916687,0.015651151537895203,0.02136058360338211,0.15906649827957153,1389,55599,,,,,,,,,
,,,,,1389,55599,0.16778938472270966,0.2337372601032257,0.019017277285456657,0.024464499205350876,0.21896764636039734,0.03216097503900528,0.0,0.0,0.0
0.1513821929693222,0.2009613960981369,0.02010028436779976,0.025174202397465706,0.17148248851299286,1390,55639,,,,,,,,,
,,,,,1390,55639,0.15687918663024902,0.21146394312381744,0.017895415425300598,0.02323581650853157,0.20696119964122772,0.03218655660748482,0.0,0.0,0.0
0.154547780752182,0.20108236372470856,0.019443368539214134,0.024264581501483917,0.1739911437034607,1391,55679,,,,,,,,,
,,,,,1391,55679,0.16289553046226501,0.23260822892189026,0.020531978458166122,0.0260543841868639,0.21551518142223358,0.03208773955702782,0.0,0.0,0.0
0.14068034291267395,0.1919746994972229,0.022958600893616676,0.029044000431895256,0.16363894939422607,1392,55719,,,,,,,,,
,,,,,1392,55719,0.1639801561832428,0.2275218963623047,0.02175387367606163,0.02769603207707405,0.218040332198143,0.03230632469058037,0.0,0.0,0.0
0.15388977527618408,0.20258742570877075,0.018192630261182785,0.02355806902050972,0.17208240926265717,1393,55759,,,,,,,,,
,,,,,1393,55759,0.1731790006160736,0.24277208745479584,0.024806292727589607,0.03208206966519356,0.23055660724639893,0.032571323215961456,0.0,0.0,0.0
0.1578398197889328,0.20565596222877502,0.017460258677601814,0.02213527262210846,0.17530007660388947,1394,55799,,,,,,,,,
,,,,,1394,55799,0.1694612354040146,0.2369416356086731,0.02234744280576706,0.02860826440155506,0.2241324782371521,0.03232384845614433,0.0,0.0,0.0
0.14110907912254333,0.19499334692955017,0.03209679201245308,0.04055315628647804,0.17320586740970612,1395,55839,,,,,,,,,
,,,,,1395,55839,0.16707415878772736,0.22864605486392975,0.023078884929418564,0.029569445177912712,0.22247354686260223,0.03232049569487572,0.0,0.0,0.0
0.15833434462547302,0.20853324234485626,0.021402206271886826,0.02621888369321823,0.17973655462265015,1396,55879,,,,,,,,,
,,,,,1396,55879,0.16728155314922333,0.2358575314283371,0.021745767444372177,0.02746010757982731,0.22130176424980164,0.03227446228265762,0.0,0.0,0.0
0.14280778169631958,0.19442304968833923,0.01604665257036686,0.020039813593029976,0.1588544249534607,1397,55919,,,,,,,,,
,,,,,1397,55919,0.16453254222869873,0.23209592700004578,0.02195868082344532,0.0281215850263834,0.21877840161323547,0.032287128269672394,0.0,0.0,0.0
0.147385373711586,0.1959368884563446,0.016890408471226692,0.02115061692893505,0.16427578032016754,1398,55959,,,,,,,,,
,,,,,1398,55959,0.16249927878379822,0.22575229406356812,0.016870670020580292,0.021459730342030525,0.21164144575595856,0.032271504402160645,0.0,0.0,0.0
0.16342730820178986,0.21167907118797302,0.020701859146356583,0.02671382576227188,0.18412917852401733,1399,55999,,,,,,,,,
,,,,,1399,55999,0.1679195612668991,0.23545928299427032,0.020725198090076447,0.026341333985328674,0.22088740766048431,0.03224267065525055,0.0,0.0,0.0
0.15362271666526794,0.19907468557357788,0.020063908770680428,0.024827785789966583,0.17368663847446442,1400,56039,,,,,,,,,
,,,,,1400,56039,0.15692096948623657,0.21952316164970398,0.020448116585612297,0.025820471346378326,0.20946970582008362,0.032100629061460495,0.0,0.0,0.0
0.1572609841823578,0.20337119698524475,0.019953589886426926,0.02504776418209076,0.17721456289291382,1401,56079,,,,,,,,,
,,,,,1401,56079,0.16302749514579773,0.22394560277462006,0.01922442391514778,0.024400971829891205,0.21444308757781982,0.03219124674797058,0.0,0.0,0.0
0.15471436083316803,0.20531465113162994,0.02096904255449772,0.02660616673529148,0.1756833791732788,1402,56119,,,,,,,,,
,,,,,1402,56119,0.16590042412281036,0.23231138288974762,0.019951676949858665,0.025307917967438698,0.21792617440223694,0.03207409381866455,0.0,0.0,0.0
0.15092524886131287,0.19711680710315704,0.01625518500804901,0.021626584231853485,0.16718041896820068,1403,56159,,,,,,,,,
,,,,,1403,56159,0.17170894145965576,0.23744329810142517,0.02024560607969761,0.02538837492465973,0.22403354942798615,0.03207895904779434,0.0,0.0,0.0
0.1509392261505127,0.1983773559331894,0.017980951815843582,0.022078730165958405,0.16892017424106598,1404,56199,,,,,,,,,
,,,,,1404,56199,0.16543301939964294,0.22825029492378235,0.019569970667362213,0.02516290172934532,0.21721085906028748,0.03220786154270172,0.0,0.0,0.0
0.1619328111410141,0.20780952274799347,0.02352089248597622,0.030944114550948143,0.18545369803905487,1405,56239,,,,,,,,,
,,,,,1405,56239,0.1612398326396942,0.22299471497535706,0.020970456302165985,0.027228647843003273,0.21450629830360413,0.03229597583413124,0.0,0.0,0.0
0.14859804511070251,0.19744689762592316,0.022997738793492317,0.028928151354193687,0.1715957671403885,1406,56279,,,,,,,,,
,,,,,1406,56279,0.1682262420654297,0.21992847323417664,0.02215447649359703,0.028279302641749382,0.2227373868227005,0.032356683164834976,0.0,0.0,0.0
0.16225047409534454,0.20484642684459686,0.017947735264897346,0.02255886048078537,0.18019820749759674,1407,56319,,,,,,,,,
,,,,,1407,56319,0.16754953563213348,0.23135776817798615,0.020176682621240616,0.025370171293616295,0.21998600661754608,0.03225978463888168,0.0,0.0,0.0
0.14515161514282227,0.19279977679252625,0.022089019417762756,0.027193475514650345,0.16724063456058502,1408,56359,,,,,,,,,
,,,,,1408,56359,0.16655629873275757,0.2318786382675171,0.017652856186032295,0.022396039217710495,0.21628108620643616,0.03207193687558174,0.0,0.0,0.0
0.1528882533311844,0.20471559464931488,0.01816091127693653,0.023455090820789337,0.17104917764663696,1409,56399,,,,,,,,,
,,,,,1409,56399,0.16648414731025696,0.23389878869056702,0.019033832475543022,0.024713879451155663,0.21763429045677185,0.0321163572371006,0.0,0.0,0.0
0.16069406270980835,0.20978793501853943,0.020842695608735085,0.026415478438138962,0.1815367490053177,1410,56439,,,,,,,,,
,,,,,1410,56439,0.16200979053974152,0.22727790474891663,0.02075568586587906,0.02650749497115612,0.21490396559238434,0.03213850036263466,0.0,0.0,0.0
0.1470034420490265,0.19463013112545013,0.02741783857345581,0.03343149274587631,0.1744212955236435,1411,56479,,,,,,,,,
,,,,,1411,56479,0.15919166803359985,0.22383040189743042,0.0234808512032032,0.029852015897631645,0.21501515805721283,0.032342635095119476,0.0,0.0,0.0
0.15910764038562775,0.2090139389038086,0.021286092698574066,0.02810819447040558,0.1803937405347824,1412,56519,,,,,,,,,
,,,,,1412,56519,0.15703387558460236,0.21730946004390717,0.025194041430950165,0.03207624331116676,0.21464182436466217,0.03241390734910965,0.0,0.0,0.0
0.1496618688106537,0.19792814552783966,0.024660680443048477,0.030172834172844887,0.17432254552841187,1413,56559,,,,,,,,,
,,,,,1413,56559,0.16333907842636108,0.22767920792102814,0.021463017910718918,0.02703387290239334,0.21720899641513824,0.03240685909986496,0.0,0.0,0.0
0.1519710123538971,0.20162099599838257,0.018853113055229187,0.023905092850327492,0.17082412540912628,1414,56599,,,,,,,,,
,,,,,1414,56599,0.16428370773792267,0.23758460581302643,0.024556457996368408,0.031089283525943756,0.2212076038122177,0.03236740082502365,0.0,0.0,0.0
0.14068040251731873,0.18910335004329681,0.019091637805104256,0.025068826973438263,0.15977203845977783,1415,56639,,,,,,,,,
,,,,,1415,56639,0.15681234002113342,0.21640445291996002,0.01948530599474907,0.02507457323372364,0.20849314332008362,0.03219548612833023,0.0,0.0,0.0
0.14296716451644897,0.19419702887535095,0.016658736392855644,0.020999271422624588,0.15962588787078857,1416,56679,,,,,,,,,
,,,,,1416,56679,0.16666282713413239,0.23275743424892426,0.018107837066054344,0.02445332519710064,0.21691974997520447,0.03214908018708229,0.0,0.0,0.0
0.13868193328380585,0.1905551552772522,0.017498696222901344,0.02275293506681919,0.15618063509464264,1417,56719,,,,,,,,,
,,,,,1417,56719,0.16580097377300262,0.23173034191131592,0.02106107398867607,0.02647200971841812,0.2190113514661789,0.03214931860566139,0.0,0.0,0.0
0.1586901992559433,0.20988653600215912,0.026841135695576668,0.03421179950237274,0.185531347990036,1418,56759,,,,,,,,,
,,,,,1418,56759,0.16298994421958923,0.22447329759597778,0.01951988972723484,0.0253557488322258,0.21464355289936066,0.03213370218873024,0.0,0.0,0.0
0.1370183527469635,0.1890515834093094,0.020116053521633148,0.024972178041934967,0.15713439881801605,1419,56799,,,,,,,,,
,,,,,1419,56799,0.16958767175674438,0.23388715088367462,0.020589064806699753,0.026654968038201332,0.22239474952220917,0.03221801668405533,0.0,0.0,0.0
0.1383150815963745,0.18830299377441406,0.02004222385585308,0.025770612061023712,0.15835730731487274,1420,56839,,,,,,,,,
,,,,,1420,56839,0.16733406484127045,0.23041898012161255,0.020438551902770996,0.026450444012880325,0.21994256973266602,0.032169945538043976,0.0,0.0,0.0
0.1410582959651947,0.1943955421447754,0.0193780604749918,0.024215519428253174,0.16043634712696075,1421,56879,,,,,,,,,
,,,,,1421,56879,0.16758617758750916,0.22863945364952087,0.022342760115861893,0.0284943338483572,0.22218839824199677,0.032259467989206314,0.0,0.0,0.0
0.14937293529510498,0.1968669444322586,0.021387621760368347,0.027446545660495758,0.17076055705547333,1422,56919,,,,,,,,,
,,,,,1422,56919,0.16780948638916016,0.22930175065994263,0.020765429362654686,0.026223482564091682,0.22070914506912231,0.03213421255350113,0.0,0.0,0.0
0.15111158788204193,0.2023264467716217,0.020321227610111237,0.025109300389885902,0.17143279314041138,1423,56959,,,,,,,,,
,,,,,1423,56959,0.16636566817760468,0.2290734499692917,0.01925014890730381,0.02457214519381523,0.21779435873031616,0.03217858821153641,0.0,0.0,0.0
0.16648150980472565,0.2093113660812378,0.020917357876896858,0.025801848620176315,0.18739883601665497,1424,56999,,,,,,,,,
,,,,,1424,56999,0.16115126013755798,0.22405950725078583,0.02146119624376297,0.02795836515724659,0.21478961408138275,0.03217718005180359,0.0,0.0,0.0
0.1740965098142624,0.22056268155574799,0.023135695606470108,0.028583567589521408,0.1972322016954422,1425,57039,,,,,,,,,
,,,,,1425,57039,0.17447896301746368,0.23612095415592194,0.021339746192097664,0.02775680087506771,0.22802764177322388,0.03220894932746887,0.0,0.0,0.0
0.15088202059268951,0.20398670434951782,0.01628260873258114,0.02091153711080551,0.1671646237373352,1426,57079,,,,,,,,,
,,,,,1426,57079,0.17139014601707458,0.23471394181251526,0.023016391322016716,0.029296711087226868,0.22661767899990082,0.03221113979816437,0.0,0.0,0.0
0.1479923278093338,0.19988127052783966,0.019000524654984474,0.024926424026489258,0.16699285805225372,1427,57119,,,,,,,,,
,,,,,1427,57119,0.16822673380374908,0.23445437848567963,0.01809256710112095,0.023343145847320557,0.21855901181697845,0.03223971277475357,0.0,0.0,0.0
0.15840817987918854,0.20647981762886047,0.020374901592731476,0.025407083332538605,0.1787830889225006,1428,57159,,,,,,,,,
,,,,,1428,57159,0.16257545351982117,0.22347302734851837,0.019512839615345,0.025033676996827126,0.21436583995819092,0.032277580350637436,0.0,0.0,0.0
0.14082872867584229,0.19163261353969574,0.028844788670539856,0.03637067228555679,0.16967350244522095,1429,57199,,,,,,,,,
,,,,,1429,57199,0.17596614360809326,0.24272285401821136,0.021833378821611404,0.028083987534046173,0.22992576658725739,0.03212624415755272,0.0,0.0,0.0
0.1482934057712555,0.197431743144989,0.015516771003603935,0.019670823588967323,0.16381017863750458,1430,57239,,,,,,,,,
,,,,,1430,57239,0.15710490942001343,0.2257978767156601,0.019976116716861725,0.02564104087650776,0.20921531319618225,0.03213430941104889,0.0,0.0,0.0
0.1569502204656601,0.2013065367937088,0.018570540472865105,0.024783454835414886,0.17552076280117035,1431,57279,,,,,,,,,
,,,,,1431,57279,0.1529712677001953,0.21979722380638123,0.016197407618165016,0.02117941342294216,0.2012164294719696,0.032047707587480545,0.0,0.0,0.0
0.14690403640270233,0.19710445404052734,0.016675084829330444,0.021639185026288033,0.16357910633087158,1432,57319,,,,,,,,,
,,,,,1432,57319,0.16933707892894745,0.2364664077758789,0.017798563465476036,0.02284448780119419,0.21916848421096802,0.0320328064262867,0.0,0.0,0.0
0.17022739350795746,0.21242916584014893,0.019151585176587105,0.025122111663222313,0.1893789917230606,1433,57359,,,,,,,,,
,,,,,1433,57359,0.16307321190834045,0.22782425582408905,0.018730301409959793,0.02416207827627659,0.21390573680400848,0.03210221603512764,0.0,0.0,0.0
0.1666102409362793,0.21066592633724213,0.01564088836312294,0.021032707765698433,0.18225112557411194,1434,57399,,,,,,,,,
,,,,,1434,57399,0.15866360068321228,0.2233399748802185,0.018743030726909637,0.024673430249094963,0.20937374234199524,0.03196706995368004,0.0,0.0,0.0
0.1555507928133011,0.20073054730892181,0.015292476862668991,0.02043284848332405,0.17084327340126038,1435,57439,,,,,,,,,
,,,,,1435,57439,0.164295956492424,0.23300346732139587,0.018793636932969093,0.024197662249207497,0.21518024802207947,0.032090626657009125,0.0,0.0,0.0
0.15593497455120087,0.20165666937828064,0.019885512068867683,0.024527598172426224,0.1758204847574234,1436,57479,,,,,,,,,
,,,,,1436,57479,0.16658414900302887,0.22684185206890106,0.021440882235765457,0.027048315852880478,0.2200440615415573,0.032019004225730896,0.0,0.0,0.0
0.15939423441886902,0.20557360351085663,0.026443785056471825,0.03469526395201683,0.1858380287885666,1437,57519,,,,,,,,,
,,,,,1437,57519,0.1652228683233261,0.2331485152244568,0.019795965403318405,0.025154121220111847,0.21712908148765564,0.03211025148630142,0.0,0.0,0.0
0.1582918018102646,0.20585598051548004,0.02261222153902054,0.029483700171113014,0.18090403079986572,1438,57559,,,,,,,,,
,,,,,1438,57559,0.16888433694839478,0.234924778342247,0.023636145517230034,0.03145088255405426,0.22486713528633118,0.03234666585922241,0.0,0.0,0.0
0.1447238177061081,0.19242200255393982,0.020470643416047096,0.026605594903230667,0.16519446671009064,1439,57599,,,,,,,,,
,,,,,1439,57599,0.16660548746585846,0.2321755588054657,0.020441481843590736,0.02598516456782818,0.21906116604804993,0.032014213502407074,0.0,0.0,0.0
0.15683400630950928,0.2021918147802353,0.019078940153121948,0.02352340705692768,0.17591294646263123,1440,57639,,,,,,,,,
,,,,,1440,57639,0.15889371931552887,0.22110891342163086,0.023635253310203552,0.030266916379332542,0.2147849202156067,0.03225598484277725,0.0,0.0,0.0
0.1462174654006958,0.19199791550636292,0.022649554535746574,0.028307607397437096,0.16886702179908752,1441,57679,,,,,,,,,
,,,,,1441,57679,0.1641373485326767,0.22976815700531006,0.019087843596935272,0.02450740337371826,0.21528694033622742,0.03206177055835724,0.0,0.0,0.0
0.1502622812986374,0.20081102848052979,0.01817549392580986,0.022906586527824402,0.16843776404857635,1442,57719,,,,,,,,,
,,,,,1442,57719,0.16955649852752686,0.24120809137821198,0.01940600946545601,0.02467312663793564,0.2210060954093933,0.032043587416410446,0.0,0.0,0.0
0.1503334641456604,0.20153938233852386,0.024898085743188858,0.03116784803569317,0.17523157596588135,1443,57759,,,,,,,,,
,,,,,1443,57759,0.16636008024215698,0.23167897760868073,0.020926443859934807,0.025944499298930168,0.21939270198345184,0.03210615739226341,0.0,0.0,0.0
0.15389703214168549,0.19834749400615692,0.016038333997130394,0.02041325531899929,0.16993537545204163,1444,57799,,,,,,,,,
,,,,,1444,57799,0.16194576025009155,0.22343668341636658,0.02161896973848343,0.028206469491124153,0.2157227098941803,0.03215796500444412,0.0,0.0,0.0
0.16609901189804077,0.21040236949920654,0.019455822184681892,0.02474641241133213,0.1855548471212387,1445,57839,,,,,,,,,
,,,,,1445,57839,0.15659373998641968,0.22164876759052277,0.018941691145300865,0.024041738361120224,0.2076241374015808,0.03208872675895691,0.0,0.0,0.0
0.1592669039964676,0.20466716587543488,0.01728019118309021,0.022818852216005325,0.1765471249818802,1446,57879,,,,,,,,,
,,,,,1446,57879,0.16334989666938782,0.22978536784648895,0.018769746646285057,0.02352902665734291,0.21406984329223633,0.031950220465660095,0.0,0.0,0.0
0.1552029252052307,0.19835051894187927,0.016413720324635506,0.020781293511390686,0.17161664366722107,1447,57919,,,,,,,,,
,,,,,1447,57919,0.16387870907783508,0.23635374009609222,0.019772881641983986,0.0251704603433609,0.21573658287525177,0.03208499029278755,0.0,0.0,0.0
0.13822013139724731,0.18687698245048523,0.019148942083120346,0.023197589442133904,0.15736907720565796,1448,57959,,,,,,,,,
,,,,,1448,57959,0.17512929439544678,0.23888184130191803,0.017200496047735214,0.021798254922032356,0.2242901772260666,0.03196035325527191,0.0,0.0,0.0
0.14827045798301697,0.1940540075302124,0.017015846446156502,0.02213945798575878,0.16528628766536713,1449,57999,,,,,,,,,
,,,,,1449,57999,0.16044583916664124,0.22336755692958832,0.022585416212677956,0.028572389855980873,0.21507233381271362,0.03204101696610451,0.0,0.0,0.0
0.16034165024757385,0.1997389942407608,0.019477400928735733,0.024605581536889076,0.1798190474510193,1450,58039,,,,,,,,,
,,,,,1450,58039,0.16341489553451538,0.2278738021850586,0.01879064366221428,0.02406230755150318,0.2140691578388214,0.03186361491680145,0.0,0.0,0.0
0.14652544260025024,0.1943177431821823,0.023982463404536247,0.030666183680295944,0.17050790786743164,1451,58079,,,,,,,,,
,,,,,1451,58079,0.16394081711769104,0.22636820375919342,0.020095862448215485,0.025302469730377197,0.21605506539344788,0.032018352299928665,0.0,0.0,0.0
0.1455828994512558,0.19252777099609375,0.0171308945864439,0.021502358838915825,0.16271378099918365,1452,58119,,,,,,,,,
