7.243982702493667603e-02,-2.269577682018280029e-01,7.218378782272338867e-02,-9.991437941789627075e-02,-4.787971079349517822e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.090000033378601074e+00,1.769999980926513672e+00,1.000000000000000000e+00,1.700000017881393433e-01
-3.003243803977966309e-01,-3.658921420574188232e-01,7.218378782272338867e-02,2.797816880047321320e-02,-4.787971079349517822e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.049999952316284180e+00,2.630000114440917969e+00,1.000000000000000000e+00,3.999999910593032837e-02
7.319461703300476074e-01,-5.190035104751586914e-01,-4.762720167636871338e-01,3.984255790710449219e-01,5.014838576316833496e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,6.000000238418579102e-01,1.559999942779541016e+00,1.000000000000000000e+00,1.899999976158142090e-01
8.179686069488525391e-01,-1.900976747274398804e-01,-4.934112131595611572e-01,3.807852268218994141e-01,5.014838576316833496e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-8.199999928474426270e-01,2.470000028610229492e+00,1.000000000000000000e+00,7.000000029802322388e-02
-3.003243803977966309e-01,-3.658921420574188232e-01,7.218378782272338867e-02,2.797816880047321320e-02,-4.787971079349517822e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.320000052452087402e+00,1.820000052452087402e+00,1.000000000000000000e+00,1.599999964237213135e-01
1.219406604766845703e+00,2.709142398089170456e-03,-7.904914021492004395e-01,5.968795418739318848e-01,7.761659026145935059e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-3.799999952316284180e-01,1.710000038146972656e+00,1.000000000000000000e+00,1.899999976158142090e-01
1.509154401719570160e-02,-5.615344643592834473e-01,9.503597766160964966e-02,-7.786393910646438599e-02,-3.539418429136276245e-02,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.379999995231628418e+00,3.710000038146972656e+00,2.000000000000000000e+00,0.000000000000000000e+00
6.459237337112426758e-01,6.264959573745727539e-01,-2.648880481719970703e-01,7.207904756069183350e-02,2.143164873123168945e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-2.599999904632568359e-01,3.700000047683715820e+00,2.000000000000000000e+00,0.000000000000000000e+00
8.753168582916259766e-01,-9.414772391319274902e-01,-1.312095642089843750e+00,1.417155861854553223e+00,1.300558328628540039e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-3.700000047683715820e-01,2.150000095367431641e+00,1.000000000000000000e+00,9.000000357627868652e-02
4.165298938751220703e-01,-3.715629577636718750e-01,-2.020441293716430664e-01,1.470505297183990479e-01,2.268021553754806519e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.899999916553497314e-01,3.150000095367431641e+00,2.000000000000000000e+00,1.999999955296516418e-02
4.452040493488311768e-01,-2.071101069450378418e-01,-2.134703248739242554e-01,1.382303684949874878e-01,2.268021553754806519e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.800000071525573730e-01,4.019999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-2.716502249240875244e-01,-1.986038386821746826e-01,6.647057086229324341e-02,1.033781748265028000e-02,-6.036523357033729553e-02,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,8.399999737739562988e-01,1.090000033378601074e+00,1.000000000000000000e+00,1.899999976158142090e-01
1.534822821617126465e+00,-7.118103504180908203e-01,-1.314952254295349121e+00,1.201061487197875977e+00,1.313043951988220215e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.399999976158142090e-01,3.430000066757202148e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.649519324302673340e+00,-6.664439439773559570e-01,-1.315523505210876465e+00,1.161370754241943359e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.100000023841857910e+00,2.660000085830688477e+00,1.000000000000000000e+00,5.000000074505805969e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,6.611159443855285645e-01,6.002374291419982910e-01,-6.108692288398742676e-01,-6.206574440002441406e-01,-6.397190093994140625e-01,1.210000038146972656e+00,3.720000028610229492e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,9.882977008819580078e-01,9.108717441558837891e-01,-9.446322321891784668e-01,-9.418216943740844727e-01,-9.976712465286254883e-01,7.699999809265136719e-01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,2.029999971389770508e+00,4.070000171661376953e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-5.821696519851684570e-01,-6.903066039085388184e-01,6.288217902183532715e-01,6.639994382858276367e-01,6.386830210685729980e-01,1.840000033378601074e+00,3.900000095367431641e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,1.769999980926513672e+00,3.599999904632568359e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,6.755484268069267273e-03,-4.362265020608901978e-02,8.976274169981479645e-03,2.167100086808204651e-02,-2.608544006943702698e-02,1.590000033378601074e+00,4.010000228881835938e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,1.590000033378601074e+00,3.809999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,1.480000019073486328e+00,4.469999790191650391e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,9.882977008819580078e-01,9.108717441558837891e-01,-9.446322321891784668e-01,-9.418216943740844727e-01,-9.976712465286254883e-01,6.000000238418579102e-01,3.650000095367431641e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-5.821696519851684570e-01,-6.903066039085388184e-01,6.288217902183532715e-01,6.639994382858276367e-01,6.386830210685729980e-01,1.450000047683715820e+00,1.690000057220458984e+00,1.000000000000000000e+00,1.800000071525573730e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,2.490000009536743164e+00,4.639999866485595703e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,2.589999914169311523e+00,2.940000057220458984e+00,2.000000000000000000e+00,2.999999932944774628e-02
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,6.611159443855285645e-01,6.002374291419982910e-01,-6.108692288398742676e-01,-6.206574440002441406e-01,-6.397190093994140625e-01,2.509999990463256836e+00,3.740000009536743164e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,9.882977008819580078e-01,9.108717441558837891e-01,-9.446322321891784668e-01,-9.418216943740844727e-01,-9.976712465286254883e-01,2.410000085830688477e+00,3.799999952316284180e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,1.580000042915344238e+00,3.789999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-5.821696519851684570e-01,-6.903066039085388184e-01,6.288217902183532715e-01,6.639994382858276367e-01,6.386830210685729980e-01,2.079999923706054688e+00,3.930000066757202148e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,2.670000076293945312e+00,3.609999895095825195e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,6.755484268069267273e-03,-4.362265020608901978e-02,8.976274169981479645e-03,2.167100086808204651e-02,-2.608544006943702698e-02,2.480000019073486328e+00,3.809999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,2.539999961853027344e+00,3.519999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-5.821696519851684570e-01,-6.903066039085388184e-01,6.288217902183532715e-01,6.639994382858276367e-01,6.386830210685729980e-01,1.840000033378601074e+00,4.250000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,6.611159443855285645e-01,6.002374291419982910e-01,-6.108692288398742676e-01,-6.206574440002441406e-01,-6.397190093994140625e-01,2.450000047683715820e+00,3.779999971389770508e+00,2.000000000000000000e+00,0.000000000000000000e+00
