,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1330,0.15602284371852876,0.2131540160626173,0.01879434511065483,0.024286232981830837,0.2064140982925892,0.03159690964967012,0.0,0.0,0.0
1331,0.14473637621849775,0.19552812837064265,0.019545248243957758,0.02516091479919851,0.19587718658149242,0.0315955625846982,0.0,0.0,0.0
1332,0.15471185967326165,0.21151594612747432,0.02265060015488416,0.028822952741757037,0.20902757421135904,0.03166511580348015,0.0,0.0,0.0
1333,0.15129871796816588,0.20653362888842822,0.019243178237229586,0.024911340232938527,0.2021859660744667,0.03164407005533576,0.0,0.0,0.0
1334,0.15139655862003565,0.2056678229942918,0.019962596171535552,0.02570254812017083,0.20288843289017677,0.0315292782150209,0.0,0.0,0.0
1335,0.14557717889547347,0.2038651406764984,0.019632671726867557,0.025109300203621388,0.19665079340338706,0.03144094292074442,0.0,0.0,0.0
1336,0.14537300942465664,0.1995826012454927,0.01991972338873893,0.026007770840078593,0.19685755893588067,0.031564825866371396,0.0,0.0,0.0
1337,0.1570928679779172,0.2139085415750742,0.021776884328573942,0.02761735417880118,0.21059516444802284,0.03172540990635753,0.0,0.0,0.0
1338,0.14880753606557845,0.2037174127995968,0.019258492928929626,0.024566984036937356,0.19949321262538433,0.03142718416638672,0.0,0.0,0.0
1339,0.1522303310222924,0.20821085311472415,0.022296917135827245,0.028272687969729305,0.20606632567942143,0.03153907647356391,0.0,0.0,0.0
1340,0.1555599732324481,0.21289176512509583,0.02239458351396024,0.02915805149823427,0.20952210016548634,0.03156754476949573,0.0,0.0,0.0
1341,0.1484431590884924,0.20210381895303725,0.020255646645091475,0.026032323902472853,0.20028663836419583,0.031587832560762766,0.0,0.0,0.0
1342,0.1517601849511266,0.20530247390270234,0.02067684745416045,0.026167699648067356,0.20387690849602222,0.03143987655639648,0.0,0.0,0.0
1343,0.15785383218899368,0.21212463043630123,0.019043253851123154,0.024221180751919747,0.2083291133865714,0.03143202555365861,0.0,0.0,0.0
1344,0.1552513509988785,0.21183162685483695,0.0226265552919358,0.028635694924741984,0.20931592378765346,0.03143801810219884,0.0,0.0,0.0
1345,0.15409998837858438,0.21107457634061574,0.019847636017948388,0.025781320920214058,0.20544154681265353,0.03149392087943852,0.0,0.0,0.0
1346,0.14753558095544578,0.20637312885373832,0.02171808397397399,0.027956833504140376,0.20083189718425273,0.0315782300196588,0.0,0.0,0.0
1347,0.15218504024669527,0.20386163890361786,0.023729451280087233,0.029992664325982334,0.20751486010849476,0.031600368302315475,0.0,0.0,0.0
1348,0.1544100672006607,0.21242959685623647,0.018693151231855155,0.023866108432412148,0.20466706790030004,0.031563849467784164,0.0,0.0,0.0
1349,0.1550283057615161,0.20333608537912368,0.021494294982403517,0.027624558797106145,0.20821740869432687,0.031694809626787904,0.0,0.0,0.0
1350,0.14330272637307645,0.19859518073499202,0.018332254537381232,0.023931686813011766,0.19307633396238089,0.031441352982074025,0.0,0.0,0.0
1351,0.153789702616632,0.20489783007651569,0.02026881107594818,0.026123714447021485,0.20537549834698438,0.03131698458455503,0.0,0.0,0.0
1352,0.15098980087786912,0.20203899322077631,0.019899303349666296,0.025386243732646106,0.20221582092344761,0.031326717650517824,0.0,0.0,0.0
1353,0.1521704403683543,0.2090892367064953,0.018737733433954417,0.024284964986145498,0.2021760953590274,0.0312679213937372,0.0,0.0,0.0
1354,0.15332779306918382,0.20933941844850779,0.01962249034550041,0.025395581778138877,0.204268616437912,0.03131833276711404,0.0,0.0,0.0
1355,0.15297834444791078,0.2056600395590067,0.025222308398224414,0.031979193026199934,0.2097202755510807,0.03151962459087372,0.0,0.0,0.0
1356,0.14872999638319015,0.20055431835353374,0.017317194980569182,0.022441085381433367,0.19738019071519375,0.0313329974655062,0.0,0.0,0.0
1357,0.15695997746661305,0.2094156939536333,0.019545649527572095,0.02484868518076837,0.20793616212904453,0.03143053473904729,0.0,0.0,0.0
1358,0.15118305068463087,0.20409653913229703,0.021556138852611186,0.027811869326978923,0.20422779247164727,0.031488602980971336,0.0,0.0,0.0
1359,0.14915922656655312,0.2060586389154196,0.020089471735991536,0.025477474369108678,0.2007730884477496,0.031524392496794465,0.0,0.0,0.0
1360,0.15139035331085324,0.20448336508125067,0.0204465523827821,0.026494976691901685,0.20332650393247603,0.031489597214385864,0.0,0.0,0.0
1361,0.14978740643709898,0.20475911889225246,0.019841642025858162,0.025622196355834605,0.20101236552000046,0.03138331826776266,0.0,0.0,0.0
1362,0.14937660284340382,0.20794672928750516,0.019792009401135145,0.02542466337326914,0.20053421538323163,0.031365603068843485,0.0,0.0,0.0
1363,0.14309726916253568,0.19588700775057077,0.017047905060462654,0.021639868151396513,0.19134177304804326,0.031196598988026382,0.0,0.0,0.0
1364,0.15717862453311682,0.21606957949697972,0.020896000601351262,0.027183534670621158,0.209385933727026,0.03131130910478532,0.0,0.0,0.0
1365,0.14769127648323774,0.20125680640339852,0.01977120863739401,0.025370446499437094,0.1988386383280158,0.03137615188024938,0.0,0.0,0.0
1366,0.14047397430986167,0.19175742976367474,0.021921183331869543,0.027905601542443037,0.1938409347087145,0.031445775646716356,0.0,0.0,0.0
1367,0.14129980513826013,0.19388206638395786,0.019078121776692568,0.02457061195746064,0.19176903776824475,0.031391111109405755,0.0,0.0,0.0
1368,0.15696272179484366,0.21135836821049453,0.02034978810697794,0.026257063588127495,0.20880883261561395,0.03149632327258587,0.0,0.0,0.0
1369,0.15139516228809952,0.202019655238837,0.019188659614883363,0.024544553458690645,0.20210251323878764,0.031518688052892686,0.0,0.0,0.0
1370,0.15827535409480334,0.2139273826032877,0.021739819133654237,0.027776258578523994,0.21157189048826694,0.0315567153505981,0.0,0.0,0.0
1371,0.14975072182714938,0.20484517831355334,0.02155426382087171,0.02779363780282438,0.2029276018962264,0.031622616574168205,0.0,0.0,0.0
1372,0.14619567319750787,0.19727926906198262,0.017443454638123513,0.022796862293034792,0.19494836702942847,0.031309240777045486,0.0,0.0,0.0
1373,0.15283472388982772,0.20889120548963547,0.019621288869529963,0.02469789581373334,0.203691590949893,0.031235579820349812,0.0,0.0,0.0
1374,0.15436015520244836,0.20659345407038926,0.01937080461066216,0.024656014423817395,0.20500882044434549,0.03127786167897284,0.0,0.0,0.0
1375,0.1476130301132798,0.20041756965219976,0.01737587230745703,0.022795683611184357,0.1962524313479662,0.03126352825202048,0.0,0.0,0.0
1376,0.15036276802420617,0.20182262565940617,0.018630913528613745,0.02414203230291605,0.20030971728265284,0.03131603500805795,0.0,0.0,0.0
1377,0.14936760757118464,0.20298786014318465,0.0224223910830915,0.02816923982463777,0.20339644365012646,0.03160644238814712,0.0,0.0,0.0
1378,0.15084075648337603,0.2083540728315711,0.023412917903624476,0.029493862902745603,0.2056786861270666,0.031425012089312074,0.0,0.0,0.0
1379,0.1617133602499962,0.22008571587502956,0.019775347248651088,0.02498523835092783,0.21273296251893042,0.031244254345074295,0.0,0.0,0.0
1380,0.15068969335407018,0.20473001766949891,0.020630361069925128,0.02656110031530261,0.20264466907829046,0.03132461411878466,0.0,0.0,0.0
1381,0.1478519629687071,0.20043223965913057,0.020694178459234536,0.02649186090566218,0.19998817946761846,0.031442038156092166,0.0,0.0,0.0
1382,0.15600470900535585,0.20892564179375767,0.024930807063356042,0.03192893313243985,0.2124565415084362,0.031521023530513045,0.0,0.0,0.0
1383,0.15104549722746013,0.20392123013734817,0.01993010346777737,0.02521545165218413,0.20213720947504044,0.031161606917157768,0.0,0.0,0.0
1384,0.15620137453079225,0.21370455771684646,0.02110008876770735,0.026397216180339456,0.2086343202739954,0.031332856556400654,0.0,0.0,0.0
1385,0.15237980354577302,0.20785564053803682,0.01890247359406203,0.024423190439119936,0.20248527117073536,0.03120299316942692,0.0,0.0,0.0
1386,0.14782058000564574,0.20403589978814124,0.021051712543703617,0.026432132907211782,0.20023440830409528,0.03136211424134672,0.0,0.0,0.0
1387,0.15819608345627784,0.21223837789148092,0.020679315226152538,0.02665060698054731,0.2102784223854542,0.03140302416868508,0.0,0.0,0.0
1388,0.14940452110022306,0.20030606612563134,0.01936075515113771,0.025310376146808266,0.20011279731988907,0.031347522046417,0.0,0.0,0.0
1389,0.15435381345450877,0.20609458796679975,0.02050000603776425,0.02602067431434989,0.2060052115470171,0.03115139193832874,0.0,0.0,0.0
1390,0.1359002457931638,0.18743324968963862,0.02276040269061923,0.02928054202347994,0.1901442227885127,0.03148357481695711,0.0,0.0,0.0
1391,0.154443933442235,0.20639514587819577,0.021026588743552566,0.02712958832271397,0.2068002125248313,0.031329689733684066,0.0,0.0,0.0
1392,0.14529419150203465,0.20050583817064763,0.021101842471398412,0.026892438437789677,0.19774558320641517,0.03134955028071999,0.0,0.0,0.0
1393,0.14724436663091184,0.1950209097005427,0.018546168296597897,0.023985114647075534,0.19686870891600847,0.031078173127025367,0.0,0.0,0.0
1394,0.15315203759819268,0.21690033189952374,0.016708000865764915,0.02162426016293466,0.20082497000694274,0.030964933801442385,0.0,0.0,0.0
1395,0.15978025877848268,0.20813431926071643,0.021104213153012096,0.027343183336779476,0.2121270289644599,0.03124255929142237,0.0,0.0,0.0
1396,0.14962491150945426,0.20376428514719008,0.01972193766850978,0.02508914824575186,0.20058436095714569,0.031237511616200208,0.0,0.0,0.0
1397,0.15713256783783436,0.20631595086306334,0.02114929691888392,0.027034979686141013,0.2095494193956256,0.03126755687408149,0.0,0.0,0.0
1398,0.15847287494689227,0.21286716628819705,0.02511105388402939,0.03255565520375967,0.21513296104967594,0.0315490341745317,0.0,0.0,0.0
1399,0.16058978494256734,0.21932212617248298,0.020000619743950666,0.026440289383754135,0.21189723908901215,0.031306833727285266,0.0,0.0,0.0
1400,0.14048304548487067,0.19726733062416316,0.01792925698682666,0.023090584110468625,0.18943621814250947,0.031023916183039547,0.0,0.0,0.0
1401,0.14060598006471992,0.19353039441630243,0.019759057369083167,0.024867151211947203,0.19146737791597843,0.031102341739460825,0.0,0.0,0.0
1402,0.1464591959491372,0.200468878634274,0.020971138821914793,0.026506203459575772,0.198585170134902,0.031154835131019354,0.0,0.0,0.0
1403,0.15659127440303564,0.21124793365597724,0.02238286752253771,0.028468264685943722,0.210193395242095,0.031219250662252306,0.0,0.0,0.0
1404,0.16114877220243215,0.21755872294306755,0.01847194607835263,0.02398530850186944,0.21085688918828965,0.03123617162927985,0.0,0.0,0.0
1405,0.14508911725133658,0.19662609770894052,0.01857842756435275,0.023654645727947354,0.1948226248845458,0.031155080907046794,0.0,0.0,0.0
1406,0.14588266517966986,0.20027057006955146,0.019728992693126203,0.024929718347266316,0.19680233150720597,0.031190672842785715,0.0,0.0,0.0
1407,0.14669262794777752,0.19807614758610725,0.022507166536524893,0.028552514920011162,0.20043610986322163,0.03123631523922086,0.0,0.0,0.0
1408,0.15576955527067185,0.2154617566615343,0.018990105320699512,0.02445150362327695,0.20594710316509007,0.03118744199164212,0.0,0.0,0.0
1409,0.15618526693433524,0.20646394621580838,0.018585643637925385,0.024168826779350637,0.20586049295961856,0.03108958271332085,0.0,0.0,0.0
1410,0.1452163800597191,0.19232650063931941,0.017778146243654192,0.0224735542666167,0.1940503265708685,0.031055801594629884,0.0,0.0,0.0
1411,0.1515639739111066,0.20679082162678242,0.01930309340823442,0.025209117750637233,0.20192074440419674,0.0310536767821759,0.0,0.0,0.0
1412,0.15616514161229134,0.2061949171125889,0.018189120921306312,0.023347574891522525,0.2053199090063572,0.030965647008270026,0.0,0.0,0.0
1413,0.14878153670579194,0.2046765610575676,0.021736132306978108,0.028278733929619194,0.2017282981425524,0.031210627080872654,0.0,0.0,0.0
1414,0.1432700788602233,0.20188580844551324,0.019085020665079354,0.024589783791452647,0.19348048213869334,0.0311253831256181,0.0,0.0,0.0
1415,0.15072453059256077,0.20849690735340118,0.020835916185751556,0.026338204648345707,0.20259131342172623,0.031030866550281644,0.0,0.0,0.0
1416,0.14903101790696383,0.19785998295992613,0.01917854503262788,0.024321728106588125,0.19912780448794365,0.030918241804465653,0.0,0.0,0.0
1417,0.1512089416384697,0.20557550098747016,0.02018762775696814,0.026155014475807547,0.20243401527404786,0.031037446483969687,0.0,0.0,0.0
1418,0.15052443444728852,0.2012939676642418,0.018173186969943345,0.023233410716056824,0.19960719682276248,0.03090957449749112,0.0,0.0,0.0
1419,0.1517749679274857,0.20327521059662104,0.018509507714770734,0.023702892055734993,0.20123728308826686,0.030952807096764446,0.0,0.0,0.0
1420,0.1508639544248581,0.2038478795439005,0.017900762893259526,0.023382853833027184,0.1996092325076461,0.03084451318718493,0.0,0.0,0.0
1421,0.14910651165992023,0.20541019067168237,0.022686215164139868,0.028667202312499286,0.20272313728928565,0.030930410837754607,0.0,0.0,0.0
1422,0.1446054239757359,0.2007688082754612,0.021668298309668897,0.027535372273996474,0.19738815035670995,0.031114426767453553,0.0,0.0,0.0
1423,0.15637976508587598,0.20981452632695435,0.02318494834471494,0.02929373485967517,0.21085981018841266,0.031295096362009646,0.0,0.0,0.0
1424,0.15386442765593528,0.20976378135383128,0.01991755743511021,0.026020316686481238,0.20483705010265113,0.03105506533756852,0.0,0.0,0.0
1425,0.1549995694309473,0.2160559266805649,0.021891469391994177,0.02827660725452006,0.2079716170206666,0.031080577662214635,0.0,0.0,0.0
1426,0.16168978586792945,0.21743110343813896,0.021542366640642286,0.02823326815851033,0.21422261353582145,0.030990459816530348,0.0,0.0,0.0
1427,0.1485165750607848,0.20428842213004827,0.021402706019580366,0.027687179716303946,0.20098696313798428,0.031067681219428777,0.0,0.0,0.0
1428,0.14699290236458182,0.19918038677424194,0.0203158960910514,0.02742059826850891,0.1983575437217951,0.03104874468408525,0.0,0.0,0.0
1429,0.15457816142588854,0.20925198774784803,0.02432357086800039,0.030567198432981967,0.21009982749819756,0.03119809487834573,0.0,0.0,0.0
1430,0.15574145056307315,0.21196744535118342,0.021288733277469874,0.027446261188015342,0.2080124095082283,0.03098222753033042,0.0,0.0,0.0
1431,0.14769493639469147,0.20027536526322365,0.019613257981836794,0.02541051502339542,0.19825167749077083,0.03094348404556513,0.0,0.0,0.0
1432,0.14991696327924728,0.20347940139472484,0.022212467109784483,0.0284880259539932,0.2031509442254901,0.031021514581516384,0.0,0.0,0.0
1433,0.14630240928381683,0.19849292784929276,0.01957366205751896,0.024927773093804718,0.1967946222051978,0.030918551003560425,0.0,0.0,0.0
1434,0.16163524109870195,0.21770800072699786,0.021705167833715677,0.027847555559128524,0.214289665594697,0.030949254473671316,0.0,0.0,0.0
1435,0.15605962593108416,0.2129150230437517,0.027704844949766994,0.03506908132694662,0.21511568278074264,0.03135121241211891,0.0,0.0,0.0
1436,0.15442646909505128,0.2090070413425565,0.022584826871752738,0.029294781619682908,0.2080690499395132,0.031057754019275307,0.0,0.0,0.0
1437,0.15529259163886308,0.2086423324421048,0.019573425687849522,0.024654156947508454,0.20576987750828266,0.030903859157115222,0.0,0.0,0.0
1438,0.15281862691044806,0.20075870528817177,0.021778456028550865,0.028465477237477898,0.2057295387610793,0.031132455775514246,0.0,0.0,0.0
1439,0.15209894720464945,0.20557073894888162,0.022276209481060506,0.027997351670637726,0.20549863521009684,0.031123479502275585,0.0,0.0,0.0
1440,0.15159257771447301,0.20794235784560441,0.020035839779302476,0.025591791467741133,0.20249992795288563,0.030871510971337557,0.0,0.0,0.0
1441,0.15302626714110373,0.2047314800322056,0.02136916629970074,0.028619157522916792,0.20531467236578466,0.030919240275397896,0.0,0.0,0.0
1442,0.15570242665708064,0.2045389836654067,0.021455785911530256,0.027454639412462713,0.20819565653800964,0.031037444109097125,0.0,0.0,0.0
1443,0.14646434793248772,0.19732322599738836,0.020024482673034073,0.025554780615493655,0.19747993107885123,0.030991101544350384,0.0,0.0,0.0
1444,0.14956755470484495,0.20173516478389503,0.019773267256096006,0.025670013669878245,0.20028154999017717,0.030940727377310396,0.0,0.0,0.0
1445,0.15526544190943242,0.21175353452563286,0.020509367785416545,0.02640159400179982,0.20666668228805066,0.03089187084697187,0.0,0.0,0.0
1446,0.15397955272346736,0.2089648876339197,0.020960639510303736,0.026759385783225297,0.20587035790085792,0.03093016492202878,0.0,0.0,0.0
1447,0.14938835306093096,0.20293726297095419,0.021085061086341738,0.027168789179995656,0.2013686366379261,0.030895221745595336,0.0,0.0,0.0
1448,0.15626306748017668,0.2120690980926156,0.020507819089107215,0.025773462979122995,0.20761025175452233,0.03083936832845211,0.0,0.0,0.0
1449,0.14290402103215455,0.19564995747059583,0.018738278979435564,0.02412313371896744,0.1926145263016224,0.03097222778014839,0.0,0.0,0.0
1450,0.1440067533403635,0.19919592943042516,0.018766946042887866,0.02462268485687673,0.1935348279774189,0.030761127918958665,0.0,0.0,0.0
1451,0.15151158291846514,0.20522738751024008,0.020105470344424246,0.02554982714354992,0.20259347185492516,0.03097641933709383,0.0,0.0,0.0
1452,0.14917346369475126,0.19522427432239056,0.02062908315565437,0.026602265844121575,0.20074862167239188,0.03094607559032738,0.0,0.0,0.0
1453,0.14736874513328074,0.19930495005100965,0.022635217383503915,0.028871869621798395,0.20136511009186506,0.03136114892549813,0.0,0.0,0.0
1454,0.1547165984287858,0.20932228323072194,0.021059537399560214,0.026098878728225826,0.20679515935480594,0.031019022734835745,0.0,0.0,0.0
