val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1415,56639,0.15072456002235413,0.20849689841270447,0.020835913717746735,0.026338202878832817,0.20259134471416473,0.031030867248773575,0.0,0.0,0.0
0.20497341454029083,0.3034944236278534,0.016723332926630974,0.021560389548540115,0.22169673442840576,1416,56679,,,,,,,,,
,,,,,1416,56679,0.14903102815151215,0.1978599727153778,0.019178545102477074,0.024321727454662323,0.19912779331207275,0.030918242409825325,0.0,0.0,0.0
0.20811939239501953,0.3126618564128876,0.019060717895627022,0.023912109434604645,0.2271800935268402,1417,56719,,,,,,,,,
,,,,,1417,56719,0.15120895206928253,0.20557551085948944,0.020187631249427795,0.0261550135910511,0.2024339884519577,0.031037449836730957,0.0,0.0,0.0
0.2042607069015503,0.30012276768684387,0.020154571160674095,0.026785947382450104,0.22441528737545013,1418,56759,,,,,,,,,
,,,,,1418,56759,0.15052443742752075,0.2012939453125,0.018173187971115112,0.023233413696289062,0.19960719347000122,0.030909573659300804,0.0,0.0,0.0
0.20537632703781128,0.30699294805526733,0.019539572298526764,0.025721726939082146,0.22491589188575745,1419,56799,,,,,,,,,
,,,,,1419,56799,0.15177495777606964,0.20327520370483398,0.018509505316615105,0.023702891543507576,0.20123732089996338,0.030952805653214455,0.0,0.0,0.0
0.19611644744873047,0.29717177152633667,0.01883040927350521,0.02396470494568348,0.21494686603546143,1420,56839,,,,,,,,,
,,,,,1420,56839,0.15086396038532257,0.20384787023067474,0.01790076307952404,0.02338285744190216,0.19960922002792358,0.030844511464238167,0.0,0.0,0.0
0.19594362378120422,0.2966224253177643,0.020842067897319794,0.02634422294795513,0.21678569912910461,1421,56879,,,,,,,,,
,,,,,1421,56879,0.14910651743412018,0.2054102122783661,0.022686215117573738,0.028667204082012177,0.20272310078144073,0.0309304166585207,0.0,0.0,0.0
0.22166329622268677,0.3241655230522156,0.02424647845327854,0.031205935403704643,0.24590976536273956,1422,56919,,,,,,,,,
,,,,,1422,56919,0.14460542798042297,0.20076881349086761,0.021668298169970512,0.027535371482372284,0.19738812744617462,0.031114427372813225,0.0,0.0,0.0
0.1995912790298462,0.29906362295150757,0.019286833703517914,0.024615969508886337,0.21887809038162231,1423,56959,,,,,,,,,
,,,,,1423,56959,0.15637975931167603,0.20981450378894806,0.023184947669506073,0.029293734580278397,0.21085983514785767,0.03129509836435318,0.0,0.0,0.0
0.21830613911151886,0.31659606099128723,0.015561874955892563,0.020368944853544235,0.23386800289154053,1424,56999,,,,,,,,,
,,,,,1424,56999,0.15386444330215454,0.2097637951374054,0.019917557016015053,0.026020314544439316,0.20483703911304474,0.031055064871907234,0.0,0.0,0.0
0.19684535264968872,0.29645466804504395,0.02084530144929886,0.028489110991358757,0.21769066154956818,1425,57039,,,,,,,,,
,,,,,1425,57039,0.15499955415725708,0.21605591475963593,0.02189147286117077,0.028276603668928146,0.20797163248062134,0.03108057752251625,0.0,0.0,0.0
0.20113885402679443,0.30399253964424133,0.015957454219460487,0.022259872406721115,0.21709631383419037,1426,57079,,,,,,,,,
,,,,,1426,57079,0.16168977320194244,0.21743108332157135,0.021542364731431007,0.02823326550424099,0.21422260999679565,0.03099045902490616,0.0,0.0,0.0
0.19667430222034454,0.29885584115982056,0.02048366330564022,0.026684457436203957,0.21715795993804932,1427,57119,,,,,,,,,
,,,,,1427,57119,0.14851656556129456,0.20428840816020966,0.02140270173549652,0.027687175199389458,0.20098693668842316,0.031067678704857826,0.0,0.0,0.0
0.2085680067539215,0.3113803565502167,0.028835291042923927,0.03465992957353592,0.2374032735824585,1428,57159,,,,,,,,,
,,,,,1428,57159,0.14699290692806244,0.1991804540157318,0.020315896719694138,0.02742059901356697,0.19835756719112396,0.031048746779561043,0.0,0.0,0.0
0.20442484319210052,0.30205094814300537,0.026797275990247726,0.0343983992934227,0.23122210800647736,1429,57199,,,,,,,,,
,,,,,1429,57199,0.15457814931869507,0.2092519998550415,0.024323567748069763,0.030567197129130363,0.21009983122348785,0.03119809553027153,0.0,0.0,0.0
0.19908961653709412,0.29936540126800537,0.014449919573962688,0.021831560879945755,0.21353954076766968,1430,57239,,,,,,,,,
,,,,,1430,57239,0.15574145317077637,0.21196748316287994,0.021288735792040825,0.027446262538433075,0.2080124318599701,0.03098222427070141,0.0,0.0,0.0
0.2007281631231308,0.298300176858902,0.019350972026586533,0.025649648159742355,0.22007912397384644,1431,57279,,,,,,,,,
,,,,,1431,57279,0.147694930434227,0.20027537643909454,0.01961325667798519,0.025410516187548637,0.1982516646385193,0.030943486839532852,0.0,0.0,0.0
0.2012321501970291,0.29945942759513855,0.01601899415254593,0.02103130891919136,0.21725110709667206,1432,57319,,,,,,,,,
,,,,,1432,57319,0.14991693198680878,0.20347937941551208,0.02221246249973774,0.028488028794527054,0.20315097272396088,0.031021511182188988,0.0,0.0,0.0
0.20197135210037231,0.2945008873939514,0.023000575602054596,0.02850128337740898,0.2249719500541687,1433,57359,,,,,,,,,
,,,,,1433,57359,0.14630240201950073,0.19849292933940887,0.019573664292693138,0.024927768856287003,0.19679459929466248,0.030918553471565247,0.0,0.0,0.0
0.2081790566444397,0.30654004216194153,0.03373468294739723,0.042959246784448624,0.24191372096538544,1434,57399,,,,,,,,,
,,,,,1434,57399,0.16163524985313416,0.21770799160003662,0.02170516550540924,0.027847561985254288,0.21428966522216797,0.03094925358891487,0.0,0.0,0.0
0.19407184422016144,0.29472243785858154,0.026259245350956917,0.03333258256316185,0.2203311026096344,1435,57439,,,,,,,,,
,,,,,1435,57439,0.1560596227645874,0.21291503310203552,0.027704844251275063,0.03506908193230629,0.21511568129062653,0.03135121241211891,0.0,0.0,0.0
0.20494163036346436,0.30260416865348816,0.01867525652050972,0.024839969351887703,0.22361689805984497,1436,57479,,,,,,,,,
,,,,,1436,57479,0.1544264554977417,0.20900706946849823,0.0225848276168108,0.029294781386852264,0.2080690711736679,0.031057748943567276,0.0,0.0,0.0
0.20592252910137177,0.30034247040748596,0.021989133208990097,0.02809153124690056,0.22791168093681335,1437,57519,,,,,,,,,
,,,,,1437,57519,0.1552926003932953,0.20864233374595642,0.019573427736759186,0.02465415745973587,0.205769881606102,0.03090386465191841,0.0,0.0,0.0
0.21087303757667542,0.30692142248153687,0.02493758127093315,0.03199969604611397,0.23581062257289886,1438,57559,,,,,,,,,
,,,,,1438,57559,0.15281865000724792,0.20075872540473938,0.02177845686674118,0.028465477749705315,0.20572954416275024,0.03113245964050293,0.0,0.0,0.0
0.20082955062389374,0.30121132731437683,0.017249394208192825,0.022885119542479515,0.21807895600795746,1439,57599,,,,,,,,,
,,,,,1439,57599,0.15209895372390747,0.20557071268558502,0.02227620780467987,0.027997348457574844,0.2054986208677292,0.03112347610294819,0.0,0.0,0.0
0.20443564653396606,0.2989436984062195,0.023417722433805466,0.03091888502240181,0.22785337269306183,1440,57639,,,,,,,,,
,,,,,1440,57639,0.15159261226654053,0.20794235169887543,0.020035838708281517,0.025591792538762093,0.20249998569488525,0.03087150864303112,0.0,0.0,0.0
0.20518746972084045,0.3052534759044647,0.01922636106610298,0.02470550499856472,0.22441385686397552,1441,57679,,,,,,,,,
,,,,,1441,57679,0.1530262529850006,0.2047315090894699,0.021369168534874916,0.028619160875678062,0.20531469583511353,0.030919242650270462,0.0,0.0,0.0
0.1976103037595749,0.30042922496795654,0.01669643074274063,0.02165590040385723,0.21430671215057373,1442,57719,,,,,,,,,
,,,,,1442,57719,0.15570244193077087,0.2045390009880066,0.021455783396959305,0.027454640716314316,0.20819562673568726,0.031037449836730957,0.0,0.0,0.0
0.20191533863544464,0.30230456590652466,0.01969503052532673,0.027133680880069733,0.22161036729812622,1443,57759,,,,,,,,,
,,,,,1443,57759,0.14646436274051666,0.1973232477903366,0.020024485886096954,0.025554783642292023,0.19747993350028992,0.030991103500127792,0.0,0.0,0.0
0.19562359154224396,0.29525089263916016,0.019887594506144524,0.025217754766345024,0.21551120281219482,1444,57799,,,,,,,,,
,,,,,1444,57799,0.14956755936145782,0.20173516869544983,0.019773269072175026,0.025670010596513748,0.20028156042099,0.030940722674131393,0.0,0.0,0.0
0.2090345025062561,0.3105923533439636,0.01799275167286396,0.022519923746585846,0.22702723741531372,1445,57839,,,,,,,,,
,,,,,1445,57839,0.1552654504776001,0.21175354719161987,0.020509369671344757,0.026401598006486893,0.20666667819023132,0.030891871079802513,0.0,0.0,0.0
0.21384645998477936,0.30821681022644043,0.01714516431093216,0.023729795590043068,0.23099163174629211,1446,57879,,,,,,,,,
,,,,,1446,57879,0.15397955477237701,0.20896489918231964,0.020960640162229538,0.02675938419997692,0.2058703750371933,0.030930170789361,0.0,0.0,0.0
0.20243217051029205,0.295415997505188,0.01450647134333849,0.019764821976423264,0.21693862974643707,1447,57919,,,,,,,,,
,,,,,1447,57919,0.1493883728981018,0.20293724536895752,0.021085059270262718,0.027168788015842438,0.20136865973472595,0.03089522197842598,0.0,0.0,0.0
0.19664405286312103,0.29592713713645935,0.024027962237596512,0.031883832067251205,0.22067204117774963,1448,57959,,,,,,,,,
,,,,,1448,57959,0.1562630832195282,0.2120690792798996,0.020507818087935448,0.025773458182811737,0.20761026442050934,0.03083936870098114,0.0,0.0,0.0
0.19801704585552216,0.29716596007347107,0.015778392553329468,0.020623162388801575,0.21379543840885162,1449,57999,,,,,,,,,
,,,,,1449,57999,0.14290401339530945,0.19564996659755707,0.01873827539384365,0.024123137816786766,0.19261451065540314,0.030972231179475784,0.0,0.0,0.0
0.19977451860904694,0.3025801181793213,0.024679269641637802,0.03185058757662773,0.22445377707481384,1450,58039,,,,,,,,,
,,,,,1450,58039,0.14400674402713776,0.19919593632221222,0.018766945227980614,0.024622686207294464,0.19353485107421875,0.030761124566197395,0.0,0.0,0.0
0.2045077085494995,0.3095133900642395,0.023416010662913322,0.030670611187815666,0.22792373597621918,1451,58079,,,,,,,,,
,,,,,1451,58079,0.15151159465312958,0.20522736012935638,0.020105469971895218,0.025549830868840218,0.20259344577789307,0.030976416543126106,0.0,0.0,0.0
0.2000468224287033,0.3039260804653168,0.02603081986308098,0.033308256417512894,0.2260776311159134,1452,58119,,,,,,,,,
,,,,,1452,58119,0.14917346835136414,0.19522427022457123,0.02062908373773098,0.026602262631058693,0.20074863731861115,0.030946075916290283,0.0,0.0,0.0
0.20538842678070068,0.30733588337898254,0.022167982533574104,0.028205981478095055,0.22755642235279083,1453,58159,,,,,,,,,
,,,,,1453,58159,0.14736872911453247,0.19930490851402283,0.022635214030742645,0.028871869668364525,0.20136508345603943,0.03136115148663521,0.0,0.0,0.0
0.20569847524166107,0.3108435869216919,0.023299112915992737,0.028368713334202766,0.22899755835533142,1454,58199,,,,,,,,,
,,,,,1454,58199,0.1547165811061859,0.2093222737312317,0.021059539169073105,0.026098880916833878,0.20679515600204468,0.031019022688269615,0.0,0.0,0.0
0.22664551436901093,0.321153461933136,0.032132044434547424,0.0405387356877327,0.25877758860588074,1455,58239,,,,,,,,,
,,,,,1455,58239,0.15514956414699554,0.2072775959968567,0.028830520808696747,0.035874366760253906,0.21526958048343658,0.031289514154195786,0.0,0.0,0.0
0.20613117516040802,0.30715522170066833,0.024290090426802635,0.030239377170801163,0.2304212599992752,1456,58279,,,,,,,,,
,,,,,1456,58279,0.16135455667972565,0.21183040738105774,0.02687283605337143,0.03383873030543327,0.2194979041814804,0.03127046674489975,0.0,0.0,0.0
0.20749793946743011,0.3084813952445984,0.019454743713140488,0.024635357782244682,0.2269526720046997,1457,58319,,,,,,,,,
,,,,,1457,58319,0.151047021150589,0.20089715719223022,0.022225119173526764,0.028078272938728333,0.2043195515871048,0.031047411262989044,0.0,0.0,0.0
0.196437269449234,0.29717808961868286,0.015117526054382324,0.019804909825325012,0.21155479550361633,1458,58359,,,,,,,,,
,,,,,1458,58359,0.14379046857357025,0.1936531811952591,0.01768476702272892,0.02288966253399849,0.19229596853256226,0.03082072176039219,0.0,0.0,0.0
0.20354396104812622,0.30470025539398193,0.01879340596497059,0.023736150935292244,0.22233736515045166,1459,58399,,,,,,,,,
,,,,,1459,58399,0.15121503174304962,0.2095976620912552,0.019959155470132828,0.02550032176077366,0.20210643112659454,0.030932212248444557,0.0,0.0,0.0
0.2017356902360916,0.300607293844223,0.019547443836927414,0.025671595707535744,0.22128313779830933,1460,58439,,,,,,,,,
,,,,,1460,58439,0.15189304947853088,0.19865483045578003,0.020877312868833542,0.02702072076499462,0.2038097381591797,0.031039385125041008,0.0,0.0,0.0
0.19314910471439362,0.29633447527885437,0.022434892132878304,0.029025912284851074,0.21558402478694916,1461,58479,,,,,,,,,
,,,,,1461,58479,0.1484234482049942,0.2070881873369217,0.020312529057264328,0.02596278116106987,0.19979624450206757,0.03106025606393814,0.0,0.0,0.0
0.19908849895000458,0.29919978976249695,0.0219663605093956,0.0283101424574852,0.2210548371076584,1462,58519,,,,,,,,,
,,,,,1462,58519,0.1474582403898239,0.2004154771566391,0.021659567952156067,0.027836069464683533,0.20026691257953644,0.031149117276072502,0.0,0.0,0.0
0.20614874362945557,0.30469653010368347,0.03273323178291321,0.0405719056725502,0.2388819456100464,1463,58559,,,,,,,,,
,,,,,1463,58559,0.1574021875858307,0.20979981124401093,0.023594848811626434,0.029933543875813484,0.2123059779405594,0.03130893036723137,0.0,0.0,0.0
0.1979348361492157,0.2952096164226532,0.021724311634898186,0.026938769966363907,0.21965914964675903,1464,58599,,,,,,,,,
,,,,,1464,58599,0.15373201668262482,0.20106855034828186,0.02415051870048046,0.03053254447877407,0.20900622010231018,0.031123680993914604,0.0,0.0,0.0
0.20604322850704193,0.30602020025253296,0.021272096782922745,0.02721002884209156,0.22731535136699677,1465,58639,,,,,,,,,
,,,,,1465,58639,0.1456488072872162,0.20084784924983978,0.02088015526533127,0.026199162006378174,0.19753719866275787,0.031008249148726463,0.0,0.0,0.0
0.20087146759033203,0.3034401535987854,0.023537185043096542,0.030553743243217468,0.22440862655639648,1466,58679,,,,,,,,,
,,,,,1466,58679,0.14433903992176056,0.19616445899009705,0.02134465053677559,0.026835085824131966,0.19671718776226044,0.03103349730372429,0.0,0.0,0.0
0.20544013381004333,0.2997027337551117,0.02009134739637375,0.02617170847952366,0.2255314588546753,1467,58719,,,,,,,,,
,,,,,1467,58719,0.1513202041387558,0.2084878534078598,0.021305670961737633,0.02700953185558319,0.20355315506458282,0.0309272650629282,0.0,0.0,0.0
0.20677928626537323,0.3042002022266388,0.021344531327486038,0.027401473373174667,0.22812381386756897,1468,58759,,,,,,,,,
,,,,,1468,58759,0.1505117565393448,0.20285053551197052,0.023221289739012718,0.029345009475946426,0.20466789603233337,0.03093484789133072,0.0,0.0,0.0
0.19909507036209106,0.2969631254673004,0.02229902893304825,0.027684638276696205,0.2213941216468811,1469,58799,,,,,,,,,
,,,,,1469,58799,0.14164912700653076,0.1952165812253952,0.02121630869805813,0.026983732357621193,0.1939462125301361,0.031080810353159904,0.0,0.0,0.0
0.18786172568798065,0.2922223210334778,0.014462027698755264,0.018293004482984543,0.20232373476028442,1470,58839,,,,,,,,,
,,,,,1470,58839,0.148805633187294,0.20400133728981018,0.021184325218200684,0.026391668245196342,0.20098274946212769,0.030992789193987846,0.0,0.0,0.0
0.19669216871261597,0.29701727628707886,0.020527411252260208,0.02781437337398529,0.2172195464372635,1471,58879,,,,,,,,,
,,,,,1471,58879,0.15679821372032166,0.20379100739955902,0.01626570150256157,0.021563412621617317,0.2039763331413269,0.03091239742934704,0.0,0.0,0.0
0.20372070372104645,0.3092505633831024,0.019327456131577492,0.025009481236338615,0.2230481505393982,1472,58919,,,,,,,,,
,,,,,1472,58919,0.13491636514663696,0.18721123039722443,0.01712918095290661,0.02204209752380848,0.183001309633255,0.03095572255551815,0.0,0.0,0.0
0.1926233321428299,0.2967563569545746,0.019162064418196678,0.02450532466173172,0.21178539097309113,1473,58959,,,,,,,,,
,,,,,1473,58959,0.1495562493801117,0.20490789413452148,0.01897110976278782,0.024369480088353157,0.1995127648115158,0.03098541498184204,0.0,0.0,0.0
0.20967262983322144,0.30498650670051575,0.023577343672513962,0.030065543949604034,0.2332499623298645,1474,58999,,,,,,,,,
,,,,,1474,58999,0.15089978277683258,0.20586654543876648,0.021672207862138748,0.027619704604148865,0.20364898443222046,0.0310769435018301,0.0,0.0,0.0
0.20379449427127838,0.30586597323417664,0.018095843493938446,0.022857412695884705,0.22189036011695862,1475,59039,,,,,,,,,
,,,,,1475,59039,0.15111097693443298,0.20836487412452698,0.022222302854061127,0.028400346636772156,0.20426015555858612,0.030926888808608055,0.0,0.0,0.0
0.2026337832212448,0.3014264702796936,0.026308394968509674,0.03174296021461487,0.22894218564033508,1476,59079,,,,,,,,,
,,,,,1476,59079,0.14966584742069244,0.20412671566009521,0.021773217245936394,0.027356460690498352,0.20247232913970947,0.03103327564895153,0.0,0.0,0.0
0.20769330859184265,0.30370646715164185,0.019903479143977165,0.024902811273932457,0.22759677469730377,1477,59119,,,,,,,,,
,,,,,1477,59119,0.16037730872631073,0.21043577790260315,0.021830212324857712,0.027672795578837395,0.21317040920257568,0.030962901189923286,0.0,0.0,0.0
0.20139572024345398,0.3014853894710541,0.021564612165093422,0.02752446010708809,0.22296033799648285,1478,59159,,,,,,,,,
,,,,,1478,59159,0.15216627717018127,0.2099909633398056,0.02421453781425953,0.030521977692842484,0.20740413665771484,0.031023338437080383,0.0,0.0,0.0
0.1957535296678543,0.29536402225494385,0.021435583010315895,0.027460865676403046,0.21718910336494446,1479,59199,,,,,,,,,
,,,,,1479,59199,0.15334287285804749,0.20302526652812958,0.026002731174230576,0.032834239304065704,0.2105555683374405,0.03121003694832325,0.0,0.0,0.0
0.19838401675224304,0.29877781867980957,0.019276434555649757,0.02609976939857006,0.21766044199466705,1480,59239,,,,,,,,,
,,,,,1480,59239,0.15065450966358185,0.20028313994407654,0.01667814329266548,0.02204498089849949,0.19826394319534302,0.030931303277611732,0.0,0.0,0.0
