val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.14874067902565002,0.18370936810970306,0.022134600207209587,0.027215277776122093,0.17087528109550476,1285,51439,,,,,,,,,
,,,,,1285,51439,0.1630142778158188,0.23285411298274994,0.021720297634601593,0.027815230190753937,0.21722343564033508,0.032488856464624405,0.0,0.0,0.0
0.17377826571464539,0.20774823427200317,0.024415120482444763,0.030855964869260788,0.19819335639476776,1286,51479,,,,,,,,,
,,,,,1286,51479,0.14837944507598877,0.21529744565486908,0.019713889807462692,0.02572873793542385,0.20048609375953674,0.032392751425504684,0.0,0.0,0.0
0.16538982093334198,0.20070374011993408,0.02556787244975567,0.03278762474656105,0.1909576952457428,1287,51519,,,,,,,,,
,,,,,1287,51519,0.1625879406929016,0.23369020223617554,0.023125052452087402,0.0295398011803627,0.21824659407138824,0.03253357112407684,0.0,0.0,0.0
0.1482456922531128,0.18395237624645233,0.017447568476200104,0.023772723972797394,0.1656932681798935,1288,51559,,,,,,,,,
,,,,,1288,51559,0.15507978200912476,0.22464656829833984,0.019968071952462196,0.02605583518743515,0.20732992887496948,0.03228207305073738,0.0,0.0,0.0
0.1508977711200714,0.18667812645435333,0.02468050643801689,0.03086984157562256,0.1755782961845398,1289,51599,,,,,,,,,
,,,,,1289,51599,0.16910600662231445,0.24360841512680054,0.023401325568556786,0.03061956726014614,0.2251177728176117,0.03261043503880501,0.0,0.0,0.0
0.15785826742649078,0.19406484067440033,0.01915743574500084,0.024300482124090195,0.17701572179794312,1290,51639,,,,,,,,,
,,,,,1290,51639,0.1640596240758896,0.2292221486568451,0.022703593596816063,0.029138941317796707,0.21915291249752045,0.032389674335718155,0.0,0.0,0.0
0.1522384136915207,0.1870880275964737,0.01819043979048729,0.02364719845354557,0.17042884230613708,1291,51679,,,,,,,,,
,,,,,1291,51679,0.15250366926193237,0.22509950399398804,0.019203757867217064,0.024872977286577225,0.20406953990459442,0.03236214816570282,0.0,0.0,0.0
0.16384528577327728,0.20493394136428833,0.025174075737595558,0.031146397814154625,0.18901938199996948,1292,51719,,,,,,,,,
,,,,,1292,51719,0.1583617925643921,0.22948846220970154,0.019965633749961853,0.025671321898698807,0.21066521108150482,0.03233783319592476,0.0,0.0,0.0
0.1794397383928299,0.21805907785892487,0.029744034633040428,0.03767697513103485,0.20918378233909607,1293,51759,,,,,,,,,
,,,,,1293,51759,0.16195917129516602,0.23185279965400696,0.022730069234967232,0.028406977653503418,0.21695852279663086,0.03226928412914276,0.0,0.0,0.0
0.16361767053604126,0.2008810192346573,0.02203131467103958,0.027763718739151955,0.18564897775650024,1294,51799,,,,,,,,,
,,,,,1294,51799,0.16198381781578064,0.2261330485343933,0.0238824300467968,0.03027394786477089,0.21832136809825897,0.03245510905981064,0.0,0.0,0.0
0.15118159353733063,0.18728835880756378,0.023659316822886467,0.029967086389660835,0.17484091222286224,1295,51839,,,,,,,,,
,,,,,1295,51839,0.15963996946811676,0.22492715716362,0.020637119188904762,0.026156865060329437,0.21256223320960999,0.0322851687669754,0.0,0.0,0.0
0.1459028273820877,0.18199850618839264,0.022923920303583145,0.028565475717186928,0.16882675886154175,1296,51879,,,,,,,,,
,,,,,1296,51879,0.15619489550590515,0.22383126616477966,0.020150769501924515,0.0253245010972023,0.20873227715492249,0.03238658607006073,0.0,0.0,0.0
0.15760599076747894,0.19222620129585266,0.016906103119254112,0.021705517545342445,0.1745121031999588,1297,51919,,,,,,,,,
,,,,,1297,51919,0.1506444215774536,0.22181934118270874,0.019101273268461227,0.024849260225892067,0.20208436250686646,0.032338690012693405,0.0,0.0,0.0
0.1604078859090805,0.19663017988204956,0.020934028550982475,0.027291005477309227,0.18134190142154694,1298,51959,,,,,,,,,
,,,,,1298,51959,0.162494957447052,0.23233258724212646,0.02022833190858364,0.025737283751368523,0.21511641144752502,0.03239309787750244,0.0,0.0,0.0
0.15171164274215698,0.1886385679244995,0.020587410777807236,0.025436654686927795,0.17229905724525452,1299,51999,,,,,,,,,
,,,,,1299,51999,0.15927910804748535,0.22859498858451843,0.0183353703469038,0.02363743633031845,0.20986570417881012,0.0322512686252594,0.0,0.0,0.0
0.14972443878650665,0.18515436351299286,0.01946277543902397,0.02612861432135105,0.16918721795082092,1300,52039,,,,,,,,,
,,,,,1300,52039,0.1632797122001648,0.2366265505552292,0.021093862131237984,0.027171216905117035,0.2167934775352478,0.032419994473457336,0.0,0.0,0.0
0.14869534969329834,0.1858970671892166,0.01762724481523037,0.021951572969555855,0.16632258892059326,1301,52079,,,,,,,,,
,,,,,1301,52079,0.16080555319786072,0.22907426953315735,0.019667958840727806,0.024979209527373314,0.21285971999168396,0.032386258244514465,0.0,0.0,0.0
0.1454888880252838,0.1798279583454132,0.023145418614149094,0.02910657599568367,0.168634295463562,1302,52119,,,,,,,,,
,,,,,1302,52119,0.1603967547416687,0.2246585637331009,0.02147264964878559,0.027427561581134796,0.21418648958206177,0.03231711685657501,0.0,0.0,0.0
0.15102337300777435,0.18635530769824982,0.018343281000852585,0.023377493023872375,0.16936662793159485,1303,52159,,,,,,,,,
,,,,,1303,52159,0.15750068426132202,0.2247353196144104,0.018541580066084862,0.024182653054594994,0.208190456032753,0.03214820474386215,0.0,0.0,0.0
0.14753581583499908,0.183508962392807,0.016546977683901787,0.02042699046432972,0.16408278048038483,1304,52199,,,,,,,,,
,,,,,1304,52199,0.15038813650608063,0.2244463413953781,0.01999755948781967,0.025835327804088593,0.20257876813411713,0.032193079590797424,0.0,0.0,0.0
0.15134789049625397,0.19117169082164764,0.016714653000235558,0.022015344351530075,0.16806255280971527,1305,52239,,,,,,,,,
,,,,,1305,52239,0.14689236879348755,0.21683445572853088,0.019619029015302658,0.02546299248933792,0.19877193868160248,0.03226054459810257,0.0,0.0,0.0
0.1418364942073822,0.17944014072418213,0.02115158550441265,0.0268001239746809,0.1629880964756012,1306,52279,,,,,,,,,
,,,,,1306,52279,0.15501432120800018,0.22470302879810333,0.019015606492757797,0.02429039217531681,0.20643310248851776,0.03240320086479187,0.0,0.0,0.0
0.14975158870220184,0.1859303116798401,0.01994805596768856,0.02490491420030594,0.16969962418079376,1307,52319,,,,,,,,,
,,,,,1307,52319,0.15522444248199463,0.2211126685142517,0.018361881375312805,0.02359623834490776,0.205851748585701,0.03226545453071594,0.0,0.0,0.0
0.15436281263828278,0.19060645997524261,0.018825002014636993,0.023930592462420464,0.17318780720233917,1308,52359,,,,,,,,,
,,,,,1308,52359,0.15944963693618774,0.23200362920761108,0.022096985951066017,0.028284788131713867,0.21403633058071136,0.03248975798487663,0.0,0.0,0.0
0.1479949802160263,0.18478359282016754,0.023145582526922226,0.029978491365909576,0.17114055156707764,1309,52399,,,,,,,,,
,,,,,1309,52399,0.1482699066400528,0.2161746770143509,0.02238663285970688,0.02808099240064621,0.20295096933841705,0.03229442983865738,0.0,0.0,0.0
0.15870492160320282,0.19454003870487213,0.02373848855495453,0.028963744640350342,0.18244339525699615,1310,52439,,,,,,,,,
,,,,,1310,52439,0.16191311180591583,0.23445308208465576,0.0233724694699049,0.0294286347925663,0.21768765151500702,0.03240209445357323,0.0,0.0,0.0
0.15569818019866943,0.19029325246810913,0.02278098277747631,0.02855135127902031,0.1784791499376297,1311,52479,,,,,,,,,
,,,,,1311,52479,0.15121634304523468,0.2197941392660141,0.024561529979109764,0.03035181201994419,0.20804904401302338,0.03227120265364647,0.0,0.0,0.0
0.14640064537525177,0.18240220844745636,0.021051406860351562,0.026508279144763947,0.16745203733444214,1312,52519,,,,,,,,,
,,,,,1312,52519,0.15081602334976196,0.2195202112197876,0.019913701340556145,0.025441594421863556,0.20302532613277435,0.0322955958545208,0.0,0.0,0.0
0.15147222578525543,0.18793447315692902,0.020406171679496765,0.028289537876844406,0.1718783974647522,1313,52559,,,,,,,,,
,,,,,1313,52559,0.1548902988433838,0.2240401655435562,0.02005011774599552,0.02615298517048359,0.20727196335792542,0.03233155980706215,0.0,0.0,0.0
0.14784695208072662,0.18411897122859955,0.02466382272541523,0.030719511210918427,0.1725108027458191,1314,52599,,,,,,,,,
,,,,,1314,52599,0.15947294235229492,0.2307727187871933,0.019022449851036072,0.02446146495640278,0.2106972634792328,0.03220187500119209,0.0,0.0,0.0
0.1500563770532608,0.18551498651504517,0.01699940674006939,0.022681722417473793,0.16705580055713654,1315,52639,,,,,,,,,
,,,,,1315,52639,0.15215767920017242,0.22307156026363373,0.020762823522090912,0.02650342509150505,0.20536550879478455,0.03244498372077942,0.0,0.0,0.0
0.15270112454891205,0.19114255905151367,0.026626858860254288,0.035025566816329956,0.17932796478271484,1316,52679,,,,,,,,,
,,,,,1316,52679,0.15908895432949066,0.22662612795829773,0.021475207060575485,0.027846744284033775,0.21300144493579865,0.03243730217218399,0.0,0.0,0.0
0.1504935920238495,0.18536071479320526,0.021004676818847656,0.026406297460198402,0.17149829864501953,1317,52719,,,,,,,,,
,,,,,1317,52719,0.1596500724554062,0.22734525799751282,0.02303079329431057,0.029653770849108696,0.21507254242897034,0.032391663640737534,0.0,0.0,0.0
0.16313210129737854,0.20059560239315033,0.02355293184518814,0.030422192066907883,0.18668502569198608,1318,52759,,,,,,,,,
,,,,,1318,52759,0.15717819333076477,0.22664763033390045,0.020938901230692863,0.027181627228856087,0.21036237478256226,0.03224526345729828,0.0,0.0,0.0
0.15183423459529877,0.1881382316350937,0.022826025262475014,0.02858983352780342,0.17466026544570923,1319,52799,,,,,,,,,
,,,,,1319,52799,0.15969876945018768,0.22867652773857117,0.02245236374437809,0.029089711606502533,0.21457704901695251,0.03242591395974159,0.0,0.0,0.0
0.1560414880514145,0.1933618038892746,0.0184417013078928,0.02297273464500904,0.17448318004608154,1320,52839,,,,,,,,,
,,,,,1320,52839,0.1502612829208374,0.2131613940000534,0.022100720554590225,0.02818496897816658,0.20464520156383514,0.03228320926427841,0.0,0.0,0.0
0.16927528381347656,0.20131081342697144,0.029274506494402885,0.03751295804977417,0.1985497623682022,1321,52879,,,,,,,,,
,,,,,1321,52879,0.1605996936559677,0.2273373156785965,0.02426282688975334,0.031057313084602356,0.21745863556861877,0.03259608894586563,0.0,0.0,0.0
0.15017515420913696,0.18399107456207275,0.0163123719394207,0.021621979773044586,0.16648754477500916,1322,52919,,,,,,,,,
,,,,,1322,52919,0.1630624532699585,0.2323174923658371,0.01892753876745701,0.024090008810162544,0.21424302458763123,0.032253049314022064,0.0,0.0,0.0
0.1505315750837326,0.18692666292190552,0.022410716861486435,0.028711490333080292,0.17294229567050934,1323,52959,,,,,,,,,
,,,,,1323,52959,0.15269091725349426,0.21635271608829498,0.018618762493133545,0.023807113990187645,0.20343874394893646,0.03212907910346985,0.0,0.0,0.0
0.14837755262851715,0.18462973833084106,0.018303025513887405,0.02370610646903515,0.16668058931827545,1324,52999,,,,,,,,,
,,,,,1324,52999,0.16047082841396332,0.2224286049604416,0.02272801473736763,0.028839193284511566,0.21566970646381378,0.03247084468603134,0.0,0.0,0.0
0.15590687096118927,0.19065529108047485,0.016629034653306007,0.02181209810078144,0.17253591120243073,1325,53039,,,,,,,,,
,,,,,1325,53039,0.15692657232284546,0.23245061933994293,0.01724310964345932,0.022517405450344086,0.20622022449970245,0.03205053508281708,0.0,0.0,0.0
0.1524842232465744,0.1937488317489624,0.021859610453248024,0.028238780796527863,0.17434383928775787,1326,53079,,,,,,,,,
,,,,,1326,53079,0.15624217689037323,0.22130829095840454,0.019284240901470184,0.02499319799244404,0.2077629119157791,0.032236505299806595,0.0,0.0,0.0
0.1487027257680893,0.18387210369110107,0.017546048387885094,0.021473348140716553,0.16624879837036133,1327,53119,,,,,,,,,
,,,,,1327,53119,0.15322309732437134,0.22327591478824615,0.022713439539074898,0.028670737519860268,0.208339124917984,0.03240257874131203,0.0,0.0,0.0
0.15229308605194092,0.189904123544693,0.02323075383901596,0.029231123626232147,0.17552384734153748,1328,53159,,,,,,,,,
,,,,,1328,53159,0.14872092008590698,0.21007639169692993,0.01911114901304245,0.024536922574043274,0.20008085668087006,0.03224874287843704,0.0,0.0,0.0
0.15513217449188232,0.1895841658115387,0.020578769966959953,0.026589805260300636,0.17571094632148743,1329,53199,,,,,,,,,
,,,,,1329,53199,0.16488979756832123,0.23571878671646118,0.022720782086253166,0.029552431777119637,0.21995368599891663,0.03234308212995529,0.0,0.0,0.0
0.17033088207244873,0.20669251680374146,0.0168752558529377,0.022701742127537727,0.18720613420009613,1330,53239,,,,,,,,,
,,,,,1330,53239,0.15863806009292603,0.23137080669403076,0.019524112343788147,0.026265382766723633,0.21035116910934448,0.03218896687030792,0.0,0.0,0.0
0.14643950760364532,0.18363802134990692,0.021681584417819977,0.02845713123679161,0.1681210845708847,1331,53279,,,,,,,,,
,,,,,1331,53279,0.16110874712467194,0.22946970164775848,0.018446587026119232,0.02356819435954094,0.21170863509178162,0.03215327486395836,0.0,0.0,0.0
0.15499886870384216,0.1913457065820694,0.019308913499116898,0.024833153933286667,0.17430780827999115,1332,53319,,,,,,,,,
,,,,,1332,53319,0.16082516312599182,0.22736234962940216,0.01741815358400345,0.02236398309469223,0.21022705733776093,0.031983762979507446,0.0,0.0,0.0
0.1509937047958374,0.1904865801334381,0.02171102724969387,0.027707567438483238,0.17270474135875702,1333,53359,,,,,,,,,
,,,,,1333,53359,0.15510451793670654,0.2184470295906067,0.019938446581363678,0.025585466995835304,0.2070789337158203,0.032035935670137405,0.0,0.0,0.0
0.14761729538440704,0.18289653956890106,0.024514995515346527,0.028851676732301712,0.17213228344917297,1334,53399,,,,,,,,,
,,,,,1334,53399,0.15754111111164093,0.22334332764148712,0.020318012684583664,0.026096437126398087,0.20992441475391388,0.03206532448530197,0.0,0.0,0.0
0.1544998586177826,0.18997661769390106,0.01984678953886032,0.025929365307092667,0.1743466556072235,1335,53439,,,,,,,,,
,,,,,1335,53439,0.15431003272533417,0.22416448593139648,0.021799026057124138,0.027581514790654182,0.20839923620224,0.032290197908878326,0.0,0.0,0.0
0.15825073421001434,0.19418810307979584,0.016406051814556122,0.021838165819644928,0.17465679347515106,1336,53479,,,,,,,,,
,,,,,1336,53479,0.15721659362316132,0.22540444135665894,0.020734423771500587,0.026407457888126373,0.21019506454467773,0.03224407136440277,0.0,0.0,0.0
0.15296079218387604,0.18828515708446503,0.020712776109576225,0.025525297969579697,0.1736735850572586,1337,53519,,,,,,,,,
,,,,,1337,53519,0.15887609124183655,0.2295495867729187,0.018874313682317734,0.024050507694482803,0.20976592600345612,0.03201550990343094,0.0,0.0,0.0
0.15809740126132965,0.19162267446517944,0.021419182419776917,0.027541508898139,0.17951656877994537,1338,53559,,,,,,,,,
,,,,,1338,53559,0.15294249355793,0.22194795310497284,0.01936490461230278,0.024567129090428352,0.2043878734111786,0.032080452889204025,0.0,0.0,0.0
0.14688080549240112,0.18461677432060242,0.01666024513542652,0.021716661751270294,0.1635410636663437,1339,53599,,,,,,,,,
,,,,,1339,53599,0.1572057604789734,0.23158195614814758,0.022728540003299713,0.029062502086162567,0.21216759085655212,0.032233286648988724,0.0,0.0,0.0
0.16972951591014862,0.2026229053735733,0.023511867970228195,0.030128397047519684,0.19324137270450592,1340,53639,,,,,,,,,
,,,,,1340,53639,0.15630190074443817,0.22428075969219208,0.018067404627799988,0.023400193080306053,0.20634214580059052,0.03197283670306206,0.0,0.0,0.0
0.154070183634758,0.189493328332901,0.02031182311475277,0.025178389623761177,0.1743820160627365,1341,53679,,,,,,,,,
,,,,,1341,53679,0.17111961543560028,0.23696036636829376,0.022069936618208885,0.029075758531689644,0.22550520300865173,0.03231567144393921,0.0,0.0,0.0
0.14488880336284637,0.18081088364124298,0.02050611563026905,0.025603389367461205,0.16539491713047028,1342,53719,,,,,,,,,
,,,,,1342,53719,0.16060569882392883,0.23212508857250214,0.019857941195368767,0.025275466963648796,0.21259252727031708,0.03212885558605194,0.0,0.0,0.0
0.15027399361133575,0.18525220453739166,0.018873605877161026,0.024064935743808746,0.1691475808620453,1343,53759,,,,,,,,,
,,,,,1343,53759,0.1612497717142105,0.2258419245481491,0.02090928703546524,0.026944970712065697,0.2142704427242279,0.03211139515042305,0.0,0.0,0.0
0.15375857055187225,0.19055694341659546,0.02269827201962471,0.028038686141371727,0.17645685374736786,1344,53799,,,,,,,,,
,,,,,1344,53799,0.16327138245105743,0.2324109524488449,0.02184392139315605,0.028129106387495995,0.21742838621139526,0.03231308236718178,0.0,0.0,0.0
0.14931648969650269,0.18539096415042877,0.02016369253396988,0.025004826486110687,0.16948018968105316,1345,53839,,,,,,,,,
,,,,,1345,53839,0.16095098853111267,0.23054611682891846,0.022628646343946457,0.02852828986942768,0.21570783853530884,0.03212820738554001,0.0,0.0,0.0
0.14611947536468506,0.1833983212709427,0.019272364675998688,0.024863118305802345,0.16539186239242554,1346,53879,,,,,,,,,
,,,,,1346,53879,0.16232407093048096,0.23299723863601685,0.020709481090307236,0.02628082036972046,0.21517004072666168,0.032136470079422,0.0,0.0,0.0
0.15161532163619995,0.18445612490177155,0.018239617347717285,0.02478332445025444,0.16985492408275604,1347,53919,,,,,,,,,
,,,,,1347,53919,0.15083865821361542,0.21905812621116638,0.01963837817311287,0.02551059052348137,0.20267805457115173,0.03220100700855255,0.0,0.0,0.0
0.14847254753112793,0.1827976256608963,0.02140634134411812,0.02670428715646267,0.16987888514995575,1348,53959,,,,,,,,,
,,,,,1348,53959,0.15708285570144653,0.22854669392108917,0.021004142239689827,0.02719879150390625,0.2103138118982315,0.032226838171482086,0.0,0.0,0.0
0.15366102755069733,0.18723663687705994,0.01765355095267296,0.022285396233201027,0.17131458222866058,1349,53999,,,,,,,,,
,,,,,1349,53999,0.1566234529018402,0.2238929122686386,0.021644139662384987,0.02749488316476345,0.21041209995746613,0.032144464552402496,0.0,0.0,0.0
0.15731588006019592,0.19171226024627686,0.01891438290476799,0.024107513949275017,0.1762302815914154,1350,54039,,,,,,,,,
